id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-11039,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe_10,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe,d5276398046ce4a102776a1e67dcac2884d80dfe,['django/core/management/commands/sqlmigrate.py'],qwen3-coder-16k,1,"['django/core/management/commands/sqlmigrate.py', 'django/db/migrations/executor.py', 'django/db/backends/base/features.py', 'django/db/migrations/migration.py', 'tests/migrations/test_commands.py']",2025-10-02T00:37:28.067530+00:00,2025-10-02T00:37:52.470367+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11049,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273_11,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273,17455e924e243e7a55e8a38f45966d8cbb27c273,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/utils/duration.py', 'django/utils/dateparse.py', 'django/contrib/gis/gdal/field.py']",2025-10-02T00:37:52.471851+00:00,2025-10-02T00:38:22.053935+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11099,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c_12,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c,d26b2424437dabeeca94d7900b37d2df4410da0c,['django/contrib/auth/validators.py'],qwen3-coder-16k,0,"['django/contrib/auth/validators.py', 'django/core/validators.py', 'django/contrib/auth/forms.py']",2025-10-02T00:38:22.055472+00:00,2025-10-02T00:38:35.910952+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen3-coder-16k,0,"['django/http/response.py', 'django/template/response.py', 'django/core/files/base.py', 'django/utils/encoding.py', 'django/http/request.py']",2025-10-02T00:38:35.912571+00:00,2025-10-02T00:38:51.739753+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/forms/models.py', 'django/db/models/fields/files.py']",2025-10-02T00:38:51.741282+00:00,2025-10-02T00:39:07.774563+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen3-coder-16k,0,"['django/contrib/auth/migrations/0011_update_proxy_permissions.py', 'django/contrib/auth/management/__init__.py', 'django/contrib/auth/models.py', 'django/db/migrations/autodetector.py', 'django/apps/registry.py']",2025-10-02T00:39:07.776082+00:00,2025-10-02T00:39:26.628242+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/management/commands/runserver.py', 'django/core/management/__init__.py', 'django/core/management/base.py', 'django/core/management/commands/migrate.py']",2025-10-02T00:39:26.629740+00:00,2025-10-02T00:39:43.604157+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen3-coder-16k,0,"['django/templatetags/static.py', 'django/contrib/staticfiles/storage.py', 'django/core/handlers/wsgi.py', 'django/views/static.py', 'django/conf/global_settings.py']",2025-10-02T00:39:43.605635+00:00,2025-10-02T00:40:01.031542+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11583,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9_18,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9,60dc957a825232fdda9138e2f8878b2ca407a7c9,['django/utils/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/management/commands/runserver.py', 'django/core/management/__init__.py', 'django/utils/__init__.py', 'django/core/handlers/base.py']",2025-10-02T00:40:01.033089+00:00,2025-10-02T00:40:23.505572+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11620,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386_19,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386,514efa3129792ec2abb2444f3e7aeb3f21a38386,['django/views/debug.py'],qwen3-coder-16k,0,"['django/urls/resolvers.py', 'django/core/handlers/exception.py', 'django/views/debug.py', 'django/http/response.py', 'django/template/base.py']",2025-10-02T00:40:23.507074+00:00,2025-10-02T00:40:50.055228+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
django__django-11630,django__django__65e86948b80262574058a94ccaae3a9b59c3faea_20,django__django__65e86948b80262574058a94ccaae3a9b59c3faea,65e86948b80262574058a94ccaae3a9b59c3faea,['django/core/checks/model_checks.py'],qwen3-coder-16k,0,"['django/core/checks/model_checks.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/apps/registry.py', 'django/db/models/sql/query.py']",2025-10-02T00:40:50.056675+00:00,2025-10-02T00:41:15.227791+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11742,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a_21,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a,fee75d2aed4e58ada6567c464cfd22e89dc65f4a,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/contrib/admin/options.py']",2025-10-02T00:41:15.229272+00:00,2025-10-02T00:41:39.965520+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11797,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a_22,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a,3346b78a8a872286a245d1e77ef4718fc5e6be1a,['django/db/models/lookups.py'],qwen3-coder-16k,2,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/subqueries.py', 'django/db/models/expressions.py', 'django/db/models/query_utils.py']",2025-10-02T00:41:39.966984+00:00,2025-10-02T00:42:05.691288+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11815,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac_23,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac,e02f67ef2d03d48128e7a118bf75f0418e24e8ac,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/serializer.py', 'django/db/models/enums.py', 'django/db/models/fields/__init__.py', 'django/core/management/commands/makemessages.py', 'django/template/base.py']",2025-10-02T00:42:05.692839+00:00,2025-10-02T00:42:27.904450+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11848,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180_24,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180,f0adf3b9b7a19cdee05368ff0c0c2d087f011180,['django/utils/http.py'],qwen3-coder-16k,0,"['django/utils/http.py', 'django/utils/datetime_safe.py', 'django/utils/dateformat.py', 'django/views/generic/dates.py', 'django/utils/timesince.py']",2025-10-02T00:42:27.905948+00:00,2025-10-02T00:42:49.370969+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11905,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7_25,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7,2f72480fbd27896c986c45193e1603e35c0b19a7,['django/db/models/lookups.py'],qwen3-coder-16k,0,"['django/db/models/lookups.py', 'django/db/models/query_utils.py', 'django/db/models/sql/query.py', 'django/db/models/fields/__init__.py', 'django/db/models/query.py']",2025-10-02T00:42:49.372446+00:00,2025-10-02T00:43:13.190765+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11910,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194_26,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194,d232fd76a85870daf345fd8f8d617fe7802ae194,['django/db/migrations/autodetector.py'],qwen3-coder-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/fields.py', 'django/db/models/fields/related.py', 'django/db/migrations/operations/models.py', 'django/db/models/fields/__init__.py']",2025-10-02T00:43:13.192394+00:00,2025-10-02T00:43:33.200456+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11964,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22_27,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22,fc2b1cc926e34041953738e58fa6ad3053059b22,['django/db/models/enums.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/enums.py', 'django/forms/fields.py', 'django/forms/widgets.py', 'django/db/models/fields/related.py']",2025-10-02T00:43:33.202004+00:00,2025-10-02T00:43:55.157524+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-11999,django__django__84633905273fc916e3d17883810d9969c03f73c2_28,django__django__84633905273fc916e3d17883810d9969c03f73c2,84633905273fc916e3d17883810d9969c03f73c2,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/db/models/options.py']",2025-10-02T00:43:55.159032+00:00,2025-10-02T00:44:19.778374+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12113,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a_29,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a,62254c5202e80a68f4fe6572a2be46a3d953de1a,['django/db/backends/sqlite3/creation.py'],qwen3-coder-16k,0,"['django/db/backends/sqlite3/base.py', 'django/db/backends/sqlite3/creation.py', 'tests/admin_views/test_multidb.py', 'django/db/backends/base/creation.py', 'django/db/utils.py']",2025-10-02T00:44:19.779993+00:00,2025-10-02T00:44:39.939577+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-12125,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56_30,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56,89d41cba392b759732ba9f1db4ff29ed47da6a56,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/utils.py', 'django/db/models/base.py']",2025-10-02T00:44:39.941186+00:00,2025-10-02T00:45:03.716085+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12184,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3_31,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3,5d674eac871a306405b0fbbaeb17bbeba9c68bf3,['django/urls/resolvers.py'],qwen3-coder-16k,0,"['django/urls/resolvers.py', 'django/core/handlers/base.py', 'django/core/handlers/exception.py', 'django/urls/conf.py', 'django/views/generic/base.py']",2025-10-02T00:45:03.717596+00:00,2025-10-02T00:45:26.381376+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12284,django__django__c5e373d48cbdd923575956fed477b63d66d9603f_32,django__django__c5e373d48cbdd923575956fed477b63d66d9603f,c5e373d48cbdd923575956fed477b63d66d9603f,['django/db/models/fields/__init__.py'],qwen3-coder-16k,1,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/forms/models.py', 'django/forms/fields.py']",2025-10-02T00:45:26.382967+00:00,2025-10-02T00:45:48.155403+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12286,django__django__979f61abd322507aafced9627702362e541ec34e_33,django__django__979f61abd322507aafced9627702362e541ec34e,979f61abd322507aafced9627702362e541ec34e,['django/core/checks/translation.py'],qwen3-coder-16k,1,"['django/core/checks/translation.py', 'django/utils/translation/trans_real.py', 'django/utils/translation/__init__.py', 'django/conf/global_settings.py', 'django/views/i18n.py']",2025-10-02T00:45:48.156908+00:00,2025-10-02T00:46:08.897662+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12308,django__django__2e0f04507b17362239ba49830d26fec504d46978_34,django__django__2e0f04507b17362239ba49830d26fec504d46978,2e0f04507b17362239ba49830d26fec504d46978,['django/contrib/admin/utils.py'],qwen3-coder-16k,0,"['django/contrib/admin/utils.py', 'django/db/models/fields/json.py', 'django/contrib/admin/options.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/forms/fields.py']",2025-10-02T00:46:08.899198+00:00,2025-10-02T00:46:23.826681+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12453,django__django__b330b918e979ea39a21d47b61172d112caf432c3_35,django__django__b330b918e979ea39a21d47b61172d112caf432c3,b330b918e979ea39a21d47b61172d112caf432c3,['django/db/backends/base/creation.py'],qwen3-coder-16k,0,"['django/db/backends/base/creation.py', 'django/core/management/commands/loaddata.py', 'django/core/serializers/base.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py']",2025-10-02T00:46:23.828139+00:00,2025-10-02T00:46:37.704207+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12470,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5_36,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5,142ab6846ac09d6d401e26fc8b6b988a583ac0f5,['django/db/models/sql/compiler.py'],qwen3-coder-16k,1,"['django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py']",2025-10-02T00:46:37.705791+00:00,2025-10-02T00:47:10.545056+00:00,5,,0.2,0.0,,0.2,1.0,0.33333333333333337,1.0,1.0,0.2
django__django-12497,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a_37,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a,a4881f5e5d7ee38b7e83301331a0b4962845ef8a,['django/db/models/fields/related.py'],qwen3-coder-16k,1,"['django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py']",2025-10-02T00:47:10.547255+00:00,2025-10-02T00:47:41.427040+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12589,django__django__895f28f9cbed817c00ab68770433170d83132d90_38,django__django__895f28f9cbed817c00ab68770433170d83132d90,895f28f9cbed817c00ab68770433170d83132d90,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/models/query.py', 'django/db/models/sql/datastructures.py']",2025-10-02T00:47:41.428616+00:00,2025-10-02T00:47:56.070059+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-12700,django__django__d51c50d836c5cf8db5566da17963f871be554615_39,django__django__d51c50d836c5cf8db5566da17963f871be554615,d51c50d836c5cf8db5566da17963f871be554615,['django/views/debug.py'],qwen3-coder-16k,0,"['django/views/debug.py', 'django/db/models/sql/query.py', 'django/db/backends/oracle/base.py', 'django/utils/datastructures.py', 'django/db/models/query.py']",2025-10-02T00:47:56.071564+00:00,2025-10-02T00:48:12.554196+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12708,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80_40,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80,447980e72ac01da1594dd3373a03ba40b7ee6f80,['django/db/backends/base/schema.py'],qwen3-coder-16k,0,"['django/db/backends/base/schema.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/schema.py']",2025-10-02T00:48:12.555789+00:00,2025-10-02T00:48:27.964487+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12747,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127_41,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127,c86201b6ed4f8256b0a0520c08aa674f623d4127,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/base.py', 'django/db/models/fields/related.py']",2025-10-02T00:48:27.966004+00:00,2025-10-02T00:48:54.672699+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12856,django__django__8328811f048fed0dd22573224def8c65410c9f2e_42,django__django__8328811f048fed0dd22573224def8c65410c9f2e,8328811f048fed0dd22573224def8c65410c9f2e,['django/db/models/base.py'],qwen3-coder-16k,1,"['django/db/migrations/autodetector.py', 'django/db/models/constraints.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/base.py', 'django/db/models/options.py']",2025-10-02T00:48:54.674190+00:00,2025-10-02T00:49:16.982353+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
django__django-12908,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a_43,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,['django/db/models/query.py'],qwen3-coder-16k,4,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/expressions.py', 'django/db/backends/base/operations.py']",2025-10-02T00:49:16.983839+00:00,2025-10-02T00:49:57.123396+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12915,django__django__4652f1f0aa459a7b980441d629648707c32e36bf_44,django__django__4652f1f0aa459a7b980441d629648707c32e36bf,4652f1f0aa459a7b980441d629648707c32e36bf,['django/contrib/staticfiles/handlers.py'],qwen3-coder-16k,0,"['django/contrib/staticfiles/handlers.py', 'django/core/handlers/asgi.py', 'django/core/handlers/base.py', 'django/utils/deprecation.py', 'django/conf/global_settings.py']",2025-10-02T00:49:57.125049+00:00,2025-10-02T00:50:15.904146+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12983,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6_45,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6,3bc4240d979812bd11365ede04c028ea13fdc8c6,['django/utils/text.py'],qwen3-coder-16k,0,"['django/utils/text.py', 'django/template/defaultfilters.py', 'django/core/validators.py', 'django/utils/http.py', 'django/forms/fields.py']",2025-10-02T00:50:15.905755+00:00,2025-10-02T00:50:32.687016+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13028,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539_46,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539,78ad4b4b0201003792bfdbf1a7781cbc9ee03539,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query_utils.py', 'django/db/models/fields/related.py']",2025-10-02T00:50:32.688621+00:00,2025-10-02T00:50:50.547104+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13033,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e_47,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,['django/db/models/sql/compiler.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/fields/related.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py']",2025-10-02T00:50:50.548669+00:00,2025-10-02T00:51:14.999362+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
