id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen3-coder-16k,0,"['django/http/response.py', 'django/template/response.py', 'django/core/files/base.py', 'django/http/multipartparser.py', 'django/core/handlers/base.py', 'django/utils/encoding.py', 'django/contrib/gis/geos/geometry.py', 'django/contrib/gis/gdal/geometries.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/oracle/base.py']",2025-10-09T04:14:44.427662+00:00,2025-10-09T04:15:03.140742+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/db/backends/base/schema.py', 'django/db/models/fields/files.py', 'django/contrib/admin/utils.py', 'django/db/backends/sqlite3/schema.py', 'django/db/models/fields/related_descriptors.py']",2025-10-09T04:15:03.142168+00:00,2025-10-09T04:15:25.365511+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen3-coder-16k,0,"['django/contrib/auth/migrations/0011_update_proxy_permissions.py', 'django/contrib/auth/management/__init__.py', 'django/contrib/auth/models.py', 'django/db/migrations/autodetector.py', 'django/apps/registry.py', 'django/db/backends/base/creation.py', 'django/db/migrations/state.py', 'django/db/models/base.py', 'django/contrib/auth/checks.py', 'django/db/backends/sqlite3/schema.py']",2025-10-09T04:15:25.366927+00:00,2025-10-09T04:15:50.664735+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/management/commands/runserver.py', 'django/core/management/__init__.py', 'django/core/servers/basehttp.py', 'django/core/management/base.py', 'django/core/management/commands/migrate.py', 'django/core/management/commands/makemigrations.py', 'django/core/management/commands/squashmigrations.py', 'django/db/migrations/loader.py', 'django/db/migrations/graph.py']",2025-10-09T04:15:50.666263+00:00,2025-10-09T04:16:09.156163+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen3-coder-16k,0,"['django/templatetags/static.py', 'django/contrib/staticfiles/storage.py', 'django/conf/global_settings.py', 'django/core/handlers/wsgi.py', 'django/views/static.py', 'django/contrib/staticfiles/finders.py', 'django/contrib/staticfiles/handlers.py', 'django/contrib/staticfiles/management/commands/collectstatic.py', 'django/template/defaulttags.py', 'django/urls/base.py']",2025-10-09T04:16:09.157629+00:00,2025-10-09T04:16:28.480082+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11583,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9_18,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9,60dc957a825232fdda9138e2f8878b2ca407a7c9,['django/utils/autoreload.py'],qwen3-coder-16k,0,"['django/utils/autoreload.py', 'django/core/management/__init__.py', 'django/http/multipartparser.py', 'django/conf/global_settings.py', 'django/db/models/fields/__init__.py', 'django/template/base.py', 'django/http/request.py', 'django/db/models/sql/query.py', 'django/http/response.py', 'django/db/models/fields/related.py']",2025-10-09T04:16:28.481510+00:00,2025-10-09T04:16:55.958347+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11620,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386_19,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386,514efa3129792ec2abb2444f3e7aeb3f21a38386,['django/views/debug.py'],qwen3-coder-16k,0,"['django/urls/resolvers.py', 'django/views/debug.py', 'django/core/handlers/exception.py', 'django/http/response.py', 'django/template/base.py', 'django/utils/autoreload.py', 'django/forms/fields.py', 'django/conf/global_settings.py', 'django/core/management/base.py', 'django/db/models/fields/__init__.py']",2025-10-09T04:16:55.959875+00:00,2025-10-09T04:17:26.110165+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-11630,django__django__65e86948b80262574058a94ccaae3a9b59c3faea_20,django__django__65e86948b80262574058a94ccaae3a9b59c3faea,65e86948b80262574058a94ccaae3a9b59c3faea,['django/core/checks/model_checks.py'],qwen3-coder-16k,0,"['django/core/checks/model_checks.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/apps/registry.py', 'django/db/backends/base/introspection.py', 'django/db/models/sql/query.py', 'django/core/management/commands/inspectdb.py', 'django/db/backends/sqlite3/introspection.py', 'django/db/models/fields/related.py', 'django/db/backends/sqlite3/schema.py']",2025-10-09T04:17:26.111529+00:00,2025-10-09T04:17:50.524625+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11742,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a_21,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a,fee75d2aed4e58ada6567c464cfd22e89dc65f4a,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/db/models/fields/files.py', 'django/forms/widgets.py', 'django/contrib/admin/widgets.py', 'django/db/migrations/questioner.py', 'django/core/files/storage.py', 'django/db/models/fields/reverse_related.py']",2025-10-09T04:17:50.526148+00:00,2025-10-09T04:18:18.578237+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11797,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a_22,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a,3346b78a8a872286a245d1e77ef4718fc5e6be1a,['django/db/models/lookups.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/subqueries.py', 'django/db/models/query.py', 'django/db/models/expressions.py', 'django/db/models/query_utils.py', 'django/db/models/sql/where.py', 'django/db/models/aggregates.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py']",2025-10-09T04:18:18.579751+00:00,2025-10-09T04:18:49.582044+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11815,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac_23,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac,e02f67ef2d03d48128e7a118bf75f0418e24e8ac,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/serializer.py', 'django/db/models/fields/__init__.py', 'django/db/models/enums.py', 'django/core/management/commands/makemessages.py', 'django/template/base.py', 'django/contrib/auth/models.py', 'django/contrib/gis/utils/layermapping.py', 'django/http/response.py', 'django/views/debug.py', 'django/db/transaction.py']",2025-10-09T04:18:49.583500+00:00,2025-10-09T04:19:18.924028+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11848,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180_24,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180,f0adf3b9b7a19cdee05368ff0c0c2d087f011180,['django/utils/http.py'],qwen3-coder-16k,0,"['django/utils/http.py', 'django/utils/dateformat.py', 'django/contrib/humanize/templatetags/humanize.py', 'django/views/generic/dates.py', 'django/utils/datetime_safe.py', 'django/db/backends/base/operations.py', 'django/forms/widgets.py', 'django/db/backends/sqlite3/base.py', 'django/db/backends/oracle/operations.py', 'django/db/models/query.py']",2025-10-09T04:19:18.925503+00:00,2025-10-09T04:19:43.707296+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11905,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7_25,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7,2f72480fbd27896c986c45193e1603e35c0b19a7,['django/db/models/lookups.py'],qwen3-coder-16k,0,"['django/db/models/lookups.py', 'django/db/models/query_utils.py', 'django/db/models/sql/query.py', 'django/db/models/fields/__init__.py', 'django/db/models/expressions.py', 'django/db/models/query.py', 'django/contrib/admin/utils.py', 'django/db/models/base.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/where.py']",2025-10-09T04:19:43.708686+00:00,2025-10-09T04:20:15.463662+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11910,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194_26,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194,d232fd76a85870daf345fd8f8d617fe7802ae194,['django/db/migrations/autodetector.py'],qwen3-coder-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/fields.py', 'django/db/models/fields/related.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/state.py', 'django/db/models/options.py', 'django/db/backends/base/schema.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/questioner.py']",2025-10-09T04:20:15.465208+00:00,2025-10-09T04:20:47.133262+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11964,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22_27,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22,fc2b1cc926e34041953738e58fa6ad3053059b22,['django/db/models/enums.py'],qwen3-coder-16k,0,"['django/db/models/enums.py', 'django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/forms/widgets.py', 'django/db/models/sql/compiler.py', 'django/db/backends/base/operations.py', 'django/contrib/admin/options.py', 'django/forms/models.py', 'django/db/models/sql/query.py', 'django/contrib/admin/filters.py']",2025-10-09T04:20:47.134656+00:00,2025-10-09T04:21:11.176057+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11999,django__django__84633905273fc916e3d17883810d9969c03f73c2_28,django__django__84633905273fc916e3d17883810d9969c03f73c2,84633905273fc916e3d17883810d9969c03f73c2,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/db/models/options.py', 'django/forms/fields.py', 'django/db/migrations/state.py', 'django/contrib/auth/models.py', 'django/template/defaulttags.py', 'django/core/management/base.py']",2025-10-09T04:21:11.177445+00:00,2025-10-09T04:21:37.963575+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12113,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a_29,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a,62254c5202e80a68f4fe6572a2be46a3d953de1a,['django/db/backends/sqlite3/creation.py'],qwen3-coder-16k,0,"['django/db/backends/sqlite3/base.py', 'django/db/backends/sqlite3/creation.py', 'django/db/backends/base/creation.py', 'django/db/models/base.py', 'django/db/utils.py', 'django/test/testcases.py', 'django/contrib/auth/models.py', 'django/db/models/query.py', 'django/db/backends/utils.py', 'django/db/models/sql/compiler.py']",2025-10-09T04:21:37.965029+00:00,2025-10-09T04:21:59.199122+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-12125,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56_30,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56,89d41cba392b759732ba9f1db4ff29ed47da6a56,['django/db/migrations/serializer.py'],qwen3-coder-16k,1,"['django/db/migrations/serializer.py', 'django/db/migrations/state.py', 'django/db/migrations/autodetector.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/utils.py', 'django/db/models/base.py', 'django/db/migrations/__init__.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/options.py', 'django/db/migrations/executor.py']",2025-10-09T04:21:59.200687+00:00,2025-10-09T04:32:37.573696+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12184,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3_31,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3,5d674eac871a306405b0fbbaeb17bbeba9c68bf3,['django/urls/resolvers.py'],qwen3-coder-16k,1,"['django/urls/resolvers.py', 'django/core/handlers/base.py', 'django/urls/conf.py', 'django/core/handlers/exception.py', 'django/urls/utils.py', 'django/urls/base.py', 'django/views/generic/base.py', 'django/urls/converters.py', 'django/views/decorators/__init__.py']",2025-10-09T04:32:37.575290+00:00,2025-10-09T04:32:57.213099+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12284,django__django__c5e373d48cbdd923575956fed477b63d66d9603f_32,django__django__c5e373d48cbdd923575956fed477b63d66d9603f,c5e373d48cbdd923575956fed477b63d66d9603f,['django/db/models/fields/__init__.py'],qwen3-coder-16k,1,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/forms/fields.py', 'django/db/models/enums.py', 'django/forms/models.py', 'django/db/models/query.py', 'django/contrib/admin/options.py', 'django/contrib/admin/filters.py', 'django/db/models/sql/query.py']",2025-10-09T04:32:57.214494+00:00,2025-10-09T04:33:28.403892+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12286,django__django__979f61abd322507aafced9627702362e541ec34e_33,django__django__979f61abd322507aafced9627702362e541ec34e,979f61abd322507aafced9627702362e541ec34e,['django/core/checks/translation.py'],qwen3-coder-16k,0,"['django/core/checks/translation.py', 'django/utils/translation/trans_real.py', 'django/utils/translation/__init__.py', 'django/conf/global_settings.py', 'django/views/i18n.py', 'django/templatetags/i18n.py', 'django/core/management/commands/makemessages.py', 'django/template/context_processors.py', 'django/contrib/gis/geos/geometry.py', 'django/db/models/base.py']",2025-10-09T04:33:28.405608+00:00,2025-10-09T04:33:54.289304+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12308,django__django__2e0f04507b17362239ba49830d26fec504d46978_34,django__django__2e0f04507b17362239ba49830d26fec504d46978,2e0f04507b17362239ba49830d26fec504d46978,['django/contrib/admin/utils.py'],qwen3-coder-16k,0,"['django/contrib/admin/utils.py', 'django/db/models/fields/json.py', 'django/contrib/admin/options.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/forms/fields.py', 'django/forms/models.py', 'django/template/defaulttags.py', 'django/template/defaultfilters.py', 'django/db/backends/base/features.py', 'django/core/management/base.py']",2025-10-09T04:33:54.290717+00:00,2025-10-09T04:34:13.907019+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12453,django__django__b330b918e979ea39a21d47b61172d112caf432c3_35,django__django__b330b918e979ea39a21d47b61172d112caf432c3,b330b918e979ea39a21d47b61172d112caf432c3,['django/db/backends/base/creation.py'],qwen3-coder-16k,0,"['django/db/backends/base/creation.py', 'django/core/management/commands/loaddata.py', 'django/db/models/base.py', 'django/core/serializers/base.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/base/features.py', 'django/db/backends/base/base.py', 'django/forms/models.py', 'django/db/models/deletion.py']",2025-10-09T04:34:13.908426+00:00,2025-10-09T04:34:33.012382+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12470,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5_36,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5,142ab6846ac09d6d401e26fc8b6b988a583ac0f5,['django/db/models/sql/compiler.py'],qwen3-coder-16k,1,"['django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/compiler.py', 'django/db/models/query_utils.py', 'django/db/models/fields/related.py', 'django/contrib/admin/utils.py', 'django/core/serializers/base.py']",2025-10-09T04:34:33.013802+00:00,2025-10-09T04:35:02.026788+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
django__django-12497,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a_37,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a,a4881f5e5d7ee38b7e83301331a0b4962845ef8a,['django/db/models/fields/related.py'],qwen3-coder-16k,1,"['django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/__init__.py', 'django/db/migrations/state.py', 'django/db/models/base.py', 'django/contrib/admin/options.py', 'django/contrib/admin/checks.py', 'django/forms/models.py', 'django/db/models/options.py']",2025-10-09T04:35:02.028131+00:00,2025-10-09T04:35:35.410496+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
