id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-11039,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe_10,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe,d5276398046ce4a102776a1e67dcac2884d80dfe,['django/core/management/commands/sqlmigrate.py'],qwen2.5-coder-32b-16k,0,['django/core/management/commands/sqlmigrate.py'],2025-10-09T23:04:23.344127+00:00,2025-10-09T23:05:50.640868+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11049,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273_11,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273,17455e924e243e7a55e8a38f45966d8cbb27c273,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/forms/fields.py'],2025-10-09T23:05:50.642260+00:00,2025-10-09T23:06:51.692890+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11099,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c_12,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c,d26b2424437dabeeca94d7900b37d2df4410da0c,['django/contrib/auth/validators.py'],qwen2.5-coder-32b-16k,0,['django/contrib/auth/validators.py'],2025-10-09T23:06:51.694491+00:00,2025-10-09T23:07:27.207369+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen2.5-coder-32b-16k,0,['django/http/response.py'],2025-10-09T23:07:27.208900+00:00,2025-10-09T23:08:07.119512+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen2.5-coder-32b-16k,0,['django/db/models/deletion.py'],2025-10-09T23:08:07.121009+00:00,2025-10-09T23:08:36.320917+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen2.5-coder-32b-16k,0,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],2025-10-09T23:08:36.322450+00:00,2025-10-09T23:09:29.442354+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen2.5-coder-32b-16k,0,['django/utils/autoreload.py'],2025-10-09T23:09:29.443834+00:00,2025-10-09T23:10:29.842267+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen2.5-coder-32b-16k,0,['django/templatetags/static.py'],2025-10-09T23:10:29.843790+00:00,2025-10-09T23:11:45.090789+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11583,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9_18,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9,60dc957a825232fdda9138e2f8878b2ca407a7c9,['django/utils/autoreload.py'],qwen2.5-coder-32b-16k,0,['django/utils/autoreload.py'],2025-10-09T23:11:45.092314+00:00,2025-10-09T23:12:39.556773+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11620,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386_19,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386,514efa3129792ec2abb2444f3e7aeb3f21a38386,['django/views/debug.py'],qwen2.5-coder-32b-16k,0,['django/urls/resolvers.py'],2025-10-09T23:12:39.558252+00:00,2025-10-09T23:13:41.773320+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11630,django__django__65e86948b80262574058a94ccaae3a9b59c3faea_20,django__django__65e86948b80262574058a94ccaae3a9b59c3faea,65e86948b80262574058a94ccaae3a9b59c3faea,['django/core/checks/model_checks.py'],qwen2.5-coder-32b-16k,0,['django/core/checks/model_checks.py'],2025-10-09T23:13:41.774714+00:00,2025-10-09T23:14:37.452862+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11742,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a_21,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a,fee75d2aed4e58ada6567c464cfd22e89dc65f4a,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/__init__.py'],2025-10-09T23:14:37.454405+00:00,2025-10-09T23:15:23.889241+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11797,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a_22,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a,3346b78a8a872286a245d1e77ef4718fc5e6be1a,['django/db/models/lookups.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-09T23:15:23.890836+00:00,2025-10-09T23:16:19.712946+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11815,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac_23,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac,e02f67ef2d03d48128e7a118bf75f0418e24e8ac,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/serializer.py'],2025-10-09T23:16:19.714484+00:00,2025-10-09T23:17:36.961834+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11848,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180_24,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180,f0adf3b9b7a19cdee05368ff0c0c2d087f011180,['django/utils/http.py'],qwen2.5-coder-32b-16k,0,['django/utils/http.py'],2025-10-09T23:17:36.963312+00:00,2025-10-09T23:18:04.675609+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11905,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7_25,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7,2f72480fbd27896c986c45193e1603e35c0b19a7,['django/db/models/lookups.py'],qwen2.5-coder-32b-16k,0,['django/db/models/lookups.py'],2025-10-09T23:18:04.677090+00:00,2025-10-09T23:18:50.161680+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11910,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194_26,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194,d232fd76a85870daf345fd8f8d617fe7802ae194,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/autodetector.py'],2025-10-09T23:18:50.163418+00:00,2025-10-09T23:20:06.959700+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11964,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22_27,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22,fc2b1cc926e34041953738e58fa6ad3053059b22,['django/db/models/enums.py'],qwen2.5-coder-32b-16k,0,['django/db/models/enums.py'],2025-10-09T23:20:06.961091+00:00,2025-10-09T23:20:50.687889+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11999,django__django__84633905273fc916e3d17883810d9969c03f73c2_28,django__django__84633905273fc916e3d17883810d9969c03f73c2,84633905273fc916e3d17883810d9969c03f73c2,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/__init__.py'],2025-10-09T23:20:50.689366+00:00,2025-10-09T23:21:44.722075+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12113,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a_29,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a,62254c5202e80a68f4fe6572a2be46a3d953de1a,['django/db/backends/sqlite3/creation.py'],qwen2.5-coder-32b-16k,0,['django/db/backends/sqlite3/base.py'],2025-10-09T23:21:44.723559+00:00,2025-10-09T23:22:43.533345+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12125,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56_30,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56,89d41cba392b759732ba9f1db4ff29ed47da6a56,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/writer.py'],2025-10-09T23:22:43.534837+00:00,2025-10-09T23:23:57.189450+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12184,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3_31,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3,5d674eac871a306405b0fbbaeb17bbeba9c68bf3,['django/urls/resolvers.py'],qwen2.5-coder-32b-16k,0,['django/core/handlers/base.py'],2025-10-09T23:23:57.190956+00:00,2025-10-09T23:24:45.188889+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12284,django__django__c5e373d48cbdd923575956fed477b63d66d9603f_32,django__django__c5e373d48cbdd923575956fed477b63d66d9603f,c5e373d48cbdd923575956fed477b63d66d9603f,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/__init__.py'],2025-10-09T23:24:45.190425+00:00,2025-10-09T23:25:56.680086+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12286,django__django__979f61abd322507aafced9627702362e541ec34e_33,django__django__979f61abd322507aafced9627702362e541ec34e,979f61abd322507aafced9627702362e541ec34e,['django/core/checks/translation.py'],qwen2.5-coder-32b-16k,0,['django/core/checks/translation.py'],2025-10-09T23:25:56.681498+00:00,2025-10-09T23:26:51.423558+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12308,django__django__2e0f04507b17362239ba49830d26fec504d46978_34,django__django__2e0f04507b17362239ba49830d26fec504d46978,2e0f04507b17362239ba49830d26fec504d46978,['django/contrib/admin/utils.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/utils.py'],2025-10-09T23:26:51.425066+00:00,2025-10-09T23:27:39.799390+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12453,django__django__b330b918e979ea39a21d47b61172d112caf432c3_35,django__django__b330b918e979ea39a21d47b61172d112caf432c3,b330b918e979ea39a21d47b61172d112caf432c3,['django/db/backends/base/creation.py'],qwen2.5-coder-32b-16k,0,['django/db/backends/base/creation.py'],2025-10-09T23:27:39.800955+00:00,2025-10-09T23:28:24.922832+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12470,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5_36,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5,142ab6846ac09d6d401e26fc8b6b988a583ac0f5,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-09T23:28:24.924368+00:00,2025-10-09T23:29:27.263681+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12497,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a_37,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a,a4881f5e5d7ee38b7e83301331a0b4962845ef8a,['django/db/models/fields/related.py'],qwen2.5-coder-32b-16k,1,['django/db/models/fields/related.py'],2025-10-09T23:29:27.265191+00:00,2025-10-09T23:30:38.245278+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12589,django__django__895f28f9cbed817c00ab68770433170d83132d90_38,django__django__895f28f9cbed817c00ab68770433170d83132d90,895f28f9cbed817c00ab68770433170d83132d90,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-09T23:30:38.246770+00:00,2025-10-09T23:31:33.122718+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12700,django__django__d51c50d836c5cf8db5566da17963f871be554615_39,django__django__d51c50d836c5cf8db5566da17963f871be554615,d51c50d836c5cf8db5566da17963f871be554615,['django/views/debug.py'],qwen2.5-coder-32b-16k,0,['django/views/debug.py'],2025-10-09T23:31:33.124330+00:00,2025-10-09T23:32:46.643631+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12708,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80_40,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80,447980e72ac01da1594dd3373a03ba40b7ee6f80,['django/db/backends/base/schema.py'],qwen2.5-coder-32b-16k,0,['django/db/backends/base/schema.py'],2025-10-09T23:32:46.645286+00:00,2025-10-09T23:33:28.438624+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12747,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127_41,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127,c86201b6ed4f8256b0a0520c08aa674f623d4127,['django/db/models/deletion.py'],qwen2.5-coder-32b-16k,0,['django/db/models/query.py'],2025-10-09T23:33:28.440046+00:00,2025-10-09T23:34:08.608099+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12856,django__django__8328811f048fed0dd22573224def8c65410c9f2e_42,django__django__8328811f048fed0dd22573224def8c65410c9f2e,8328811f048fed0dd22573224def8c65410c9f2e,['django/db/models/base.py'],qwen2.5-coder-32b-16k,0,['django/db/models/options.py'],2025-10-09T23:34:08.609601+00:00,2025-10-09T23:34:57.616884+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12908,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a_43,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,['django/db/models/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-09T23:34:57.618392+00:00,2025-10-09T23:35:53.320345+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12915,django__django__4652f1f0aa459a7b980441d629648707c32e36bf_44,django__django__4652f1f0aa459a7b980441d629648707c32e36bf,4652f1f0aa459a7b980441d629648707c32e36bf,['django/contrib/staticfiles/handlers.py'],qwen2.5-coder-32b-16k,0,['django/contrib/staticfiles/handlers.py'],2025-10-09T23:35:53.321853+00:00,2025-10-09T23:36:42.931591+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-12983,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6_45,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6,3bc4240d979812bd11365ede04c028ea13fdc8c6,['django/utils/text.py'],qwen2.5-coder-32b-16k,0,['django/utils/text.py'],2025-10-09T23:36:42.933179+00:00,2025-10-09T23:37:25.439232+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13028,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539_46,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539,78ad4b4b0201003792bfdbf1a7781cbc9ee03539,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/query.py'],2025-10-09T23:37:25.440790+00:00,2025-10-09T23:38:20.376597+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13033,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e_47,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/query.py'],2025-10-09T23:38:20.378029+00:00,2025-10-09T23:39:24.842490+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13158,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b_48,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b,7af8f4127397279d19ef7c7899e93018274e2f9b,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/query.py'],2025-10-09T23:39:24.844167+00:00,2025-10-09T23:40:39.429933+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13220,django__django__16218c20606d8cd89c5393970c83da04598a3e04_49,django__django__16218c20606d8cd89c5393970c83da04598a3e04,16218c20606d8cd89c5393970c83da04598a3e04,['django/core/exceptions.py'],qwen2.5-coder-32b-16k,0,['django/core/exceptions.py'],2025-10-09T23:40:39.431435+00:00,2025-10-09T23:41:23.666412+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13230,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81_50,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81,184a6eebb0ef56d5f1b1315a8e666830e37f3f81,['django/contrib/syndication/views.py'],qwen2.5-coder-32b-16k,0,['django/contrib/syndication/views.py'],2025-10-09T23:41:23.667856+00:00,2025-10-09T23:42:09.090811+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13265,django__django__b2b0711b555fa292751763c2df4fe577c396f265_51,django__django__b2b0711b555fa292751763c2df4fe577c396f265,b2b0711b555fa292751763c2df4fe577c396f265,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,['django/db/migrations/operations/special.py'],2025-10-09T23:42:09.093006+00:00,2025-10-09T23:43:28.796683+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13315,django__django__36bc47069ce071e80c8129500de3b8664d2058a7_52,django__django__36bc47069ce071e80c8129500de3b8664d2058a7,36bc47069ce071e80c8129500de3b8664d2058a7,['django/forms/models.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/related.py'],2025-10-09T23:43:28.798113+00:00,2025-10-09T23:44:27.858957+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13321,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4_53,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,['django/contrib/sessions/backends/base.py'],qwen2.5-coder-32b-16k,0,['django/contrib/sessions/backends/base.py'],2025-10-09T23:44:27.860626+00:00,2025-10-09T23:45:40.997512+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13401,django__django__453967477e3ddae704cd739eac2449c0e13d464c_54,django__django__453967477e3ddae704cd739eac2449c0e13d464c,453967477e3ddae704cd739eac2449c0e13d464c,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/__init__.py'],2025-10-09T23:45:40.999004+00:00,2025-10-09T23:46:27.753506+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13447,django__django__0456d3e42795481a186db05719300691fe2a1029_55,django__django__0456d3e42795481a186db05719300691fe2a1029,0456d3e42795481a186db05719300691fe2a1029,['django/contrib/admin/sites.py'],qwen2.5-coder-32b-16k,0,['django/contrib/admin/sites.py'],2025-10-09T23:46:27.755071+00:00,2025-10-09T23:47:20.970336+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13448,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403_56,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403,7b9596b974fb0ad1868b10c8c2174e10b72be403,['django/db/backends/base/creation.py'],qwen2.5-coder-32b-16k,0,['django/test/runner.py'],2025-10-09T23:47:20.971943+00:00,2025-10-09T23:48:26.675031+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-13551,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e_57,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,['django/contrib/auth/tokens.py'],qwen2.5-coder-32b-16k,0,['django/contrib/auth/tokens.py'],2025-10-09T23:48:26.676423+00:00,2025-10-09T23:49:00.078942+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13590,django__django__755dbf39fcdc491fe9b588358303e259c7750be4_58,django__django__755dbf39fcdc491fe9b588358303e259c7750be4,755dbf39fcdc491fe9b588358303e259c7750be4,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/query.py'],2025-10-09T23:49:00.080447+00:00,2025-10-09T23:49:29.283752+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13658,django__django__0773837e15bb632afffb6848a58c59a791008fa1_59,django__django__0773837e15bb632afffb6848a58c59a791008fa1,0773837e15bb632afffb6848a58c59a791008fa1,['django/core/management/__init__.py'],qwen2.5-coder-32b-16k,0,['django/core/management/__init__.py'],2025-10-09T23:49:29.285129+00:00,2025-10-09T23:50:24.420546+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-13660,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575_60,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,['django/core/management/commands/shell.py'],qwen2.5-coder-32b-16k,0,['django/core/management/commands/shell.py'],2025-10-09T23:50:24.422051+00:00,2025-10-09T23:51:02.471767+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
