id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
9961,huggingface__pytorch-image-models__324a4e58b6b0365d16dcf8f93739be8f74cd7d37_10,huggingface/pytorch-image-models,324a4e58b6b0365d16dcf8f93739be8f74cd7d37,['timm/models/hub.py'],qwen3-coder-16k,0,"['timm/models/hub.py', 'timm/models/helpers.py', 'timm/models/factory.py', 'timm/models/resnet.py', 'train.py', 'timm/models/layers/norm_act.py', 'timm/models/vision_transformer.py', 'timm/data/parsers/parser_tfds.py', 'timm/utils/model.py', 'timm/models/pit.py']",2025-10-09T19:12:57.248871+00:00,2025-10-09T19:13:22.366333+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8997,dokku__dokku__95dc3ca20e8c76cc54b738fe73c2649c045735c2_11,dokku/dokku,95dc3ca20e8c76cc54b738fe73c2649c045735c2,['contrib/dokku-installer.py'],qwen3-coder-16k,0,"['contrib/dokku-installer.py', 'plugins/ssh-keys/commands', 'plugins/ssh-keys/plugin.toml', 'dokku', 'README.md']",2025-10-09T19:13:22.367888+00:00,2025-10-09T19:13:42.250940+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
7564,google__jax__3386e77cfa6855dd0cafbab5084be01d633d4690_12,google/jax,3386e77cfa6855dd0cafbab5084be01d633d4690,"['tests/pjit_test.py', 'jax/_src/sharding_impls.py', 'jax/_src/interpreters/pxla.py', 'jax/_src/pjit.py']",qwen3-coder-16k,0,"['jax/interpreters/pxla.py', 'jax/api.py', 'jax/interpreters/xla.py', 'jax/lax/lax.py', 'jax/numpy/lax_numpy.py', 'jax/lax/lax_parallel.py', 'jax/random.py', 'jax/scipy/special.py', 'jax/ops/scatter.py', 'jax/lax/lax_control_flow.py']",2025-10-09T19:13:42.252352+00:00,2025-10-09T19:14:06.876602+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,google__jax__e71680212fac51bf5c2d13847d9967cb4d0feffa_13,google/jax,e71680212fac51bf5c2d13847d9967cb4d0feffa,['jax/random.py'],qwen3-coder-16k,0,"['jax/random.py', 'jax/api.py', 'jax/lax/lax_control_flow.py', 'jax/interpreters/pxla.py', 'jax/interpreters/xla.py', 'jax/lax/lax.py', 'jax/lax_linalg.py', 'jax/experimental/optimizers.py', 'jax/tree_util.py', 'jax/ops/scatter.py']",2025-10-09T19:14:06.878195+00:00,2025-10-09T19:14:27.725010+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
4064,pypa__pipenv__fce2214e644e371b4438692f919d036f0fa5fbbb_14,pypa/pipenv,fce2214e644e371b4438692f919d036f0fa5fbbb,"['pipenv/core.py', 'tests/test_pipenv.py']",qwen3-coder-16k,0,"['pipenv/utils.py', 'pipenv/core.py', 'pipenv/cli.py', 'pipenv/project.py', 'pipenv/vendor/pip9/_vendor/distlib/database.py', 'pipenv/patched/notpip/_vendor/distlib/database.py', 'pipenv/patched/notpip/req/req_set.py', 'pipenv/vendor/pip9/req/req_set.py', 'pipenv/vendor/pip9/_vendor/pyparsing.py', 'pipenv/patched/notpip/_vendor/pyparsing.py']",2025-10-09T19:14:27.726417+00:00,2025-10-09T19:15:04.330968+00:00,10,0.5,0.1,,0.5,0.25,0.5,0.16666666666666669,1.0,0.0,0.5
4805,stevenblack__hosts__e993e7e82b33f4655d16f15bb3b16699158a61c1_15,stevenblack/hosts,e993e7e82b33f4655d16f15bb3b16699158a61c1,['updateHostsFile.py'],qwen3-coder-16k,0,"['updateHostsFile.py', 'README.md', 'hosts', 'alternates/gambling/hosts', 'alternates/porn/hosts', 'alternates/social/hosts', 'alternates/gambling-porn/hosts', 'alternates/gambling-social/hosts', 'alternates/porn-social/hosts', 'alternates/gambling-porn-social/hosts']",2025-10-09T19:15:04.332462+00:00,2025-10-09T19:15:21.121149+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9407,openbb-finance__openbbterminal__ed113cf95819596362e8f5b4e84525867cebf900_16,openbb-finance/openbbterminal,ed113cf95819596362e8f5b4e84525867cebf900,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/fundamental_analysis/market_watch_view.py']",qwen3-coder-16k,0,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/due_diligence/market_watch_view.py', 'gamestonk_terminal/comparison_analysis/market_watch_view.py', 'gamestonk_terminal/fundamental_analysis/financial_modeling_prep_view.py', 'gamestonk_terminal/main_helper.py', 'gamestonk_terminal/fundamental_analysis/alpha_vantage_view.py', 'gamestonk_terminal/portfolio_optimization/optimizer_view.py', 'gamestonk_terminal/exploratory_data_analysis/eda_api.py', 'gamestonk_terminal/due_diligence/business_insider_view.py', 'gamestonk_terminal/helper_funcs.py']",2025-10-09T19:15:21.122695+00:00,2025-10-09T19:15:51.228900+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
9247,textualize__textual__2662e6b2923d0f5aad8abff1281d463036e7d3d0_17,textualize/textual,2662e6b2923d0f5aad8abff1281d463036e7d3d0,"['src/textual/app.py', 'tests/test_widget.py', 'src/textual/await_remove.py', 'src/textual/message_pump.py', 'src/textual/_context.py', 'src/textual/widget.py']",qwen3-coder-16k,2,"['src/textual/dom.py', 'src/textual/css/query.py', 'src/textual/widget.py', 'src/textual/app.py', 'src/textual/message_pump.py', 'src/textual/events.py', 'src/textual/screen.py', 'src/textual/reactive.py', 'src/textual/_styles_cache.py', 'src/textual/devtools/service.py']",2025-10-09T19:15:51.230538+00:00,2025-10-09T19:16:27.009799+00:00,10,0.0,0.3,,0.0,0.23888888888888885,0.5,0.37499999999999994,1.0,0.0,0.3333333333333333
10048,jerryjliu__llama_index__65ecd50cc522b9de0658f61823e5e24a4efa6c74_18,jerryjliu/llama_index,65ecd50cc522b9de0658f61823e5e24a4efa6c74,"['llama_index/readers/file/ipynb_reader.py', 'llama_index/readers/file/markdown_reader.py', 'llama_index/readers/file/docs_reader.py', 'llama_index/readers/file/tabular_reader.py', 'llama_index/readers/file/video_audio_reader.py', 'llama_index/readers/file/slides_reader.py', 'llama_index/readers/file/epub_reader.py', 'llama_index/readers/file/mbox_reader.py', 'llama_index/readers/file/base.py', 'llama_index/readers/file/image_vision_llm_reader.py', 'llama_index/readers/file/image_reader.py', 'llama_index/readers/file/image_caption_reader.py']",qwen3-coder-16k,0,"['llama_index/readers/file/base.py', 'llama_index/readers/download.py', 'llama_index/schema.py', 'llama_index/readers/__init__.py', 'llama_index/__init__.py', 'llama_index/readers/github_readers/github_repository_reader.py', 'llama_index/readers/web.py', 'llama_index/callbacks/wandb_callback.py', 'llama_index/storage/docstore/keyval_docstore.py', 'experimental/cli/cli_add.py']",2025-10-09T19:16:27.011268+00:00,2025-10-09T19:16:56.108797+00:00,10,0.5,0.1,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0909090909090909,1.0,0.0,1.0
8658,wekan__wekan__63605ee42e85d2e2e0beb1463cb1c18937724763_19,wekan/wekan,63605ee42e85d2e2e0beb1463cb1c18937724763,['openapi/generate_openapi.py'],qwen3-coder-16k,0,"['openapi/generate_openapi.py', 'api.py']",2025-10-09T19:16:56.110272+00:00,2025-10-09T19:17:11.022354+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
4706,sanic-org__sanic__04b8dd989f175935a8b86f791508d533c36f0212_20,sanic-org/sanic,04b8dd989f175935a8b86f791508d533c36f0212,"['sanic/response.py', 'sanic/exceptions.py', 'sanic/http.py']",qwen3-coder-16k,0,"['sanic/request.py', 'sanic/http.py', 'sanic/response.py', 'sanic/exceptions.py', 'sanic/server.py', 'sanic/app.py', 'sanic/config.py', 'sanic/cookies.py', 'setup.py', 'sanic/reloader_helpers.py']",2025-10-09T19:17:11.023883+00:00,2025-10-09T19:17:26.596726+00:00,10,0.5,0.3,,0.3333333333333333,0.6388888888888888,1.0,0.4615384615384615,1.0,1.0,0.5
8258,huggingface__datasets__94b16b674111ca5e1a03ddcb71dc0b53acc2f934_21,huggingface/datasets,94b16b674111ca5e1a03ddcb71dc0b53acc2f934,"['src/datasets/arrow_dataset.py', 'tests/test_arrow_dataset.py']",qwen3-coder-16k,1,"['src/datasets/arrow_dataset.py', 'src/datasets/features/image.py', 'src/datasets/arrow_writer.py', 'src/datasets/features/features.py', 'src/datasets/table.py', 'src/datasets/builder.py', 'src/datasets/dataset_dict.py', 'src/datasets/load.py', 'src/datasets/iterable_dataset.py', 'src/datasets/packaged_modules/imagefolder/imagefolder.py']",2025-10-09T19:17:26.598290+00:00,2025-10-09T19:17:53.705799+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
7854,rasahq__rasa__4d111f6f850ab60567553a8b017c95c55a3c4dc0_22,rasahq/rasa,4d111f6f850ab60567553a8b017c95c55a3c4dc0,"['rasa/cli/x.py', 'rasa/core/utils.py', 'rasa/core/run.py']",qwen3-coder-16k,0,"['rasa/server.py', 'rasa/core/agent.py', 'rasa/core/processor.py', 'rasa/core/actions/action.py', 'rasa/core/domain.py', 'rasa/core/trackers.py', 'rasa/core/channels/channel.py', 'rasa/core/policies/ensemble.py', 'rasa/nlu/components.py', 'rasa/core/training/interactive.py']",2025-10-09T19:17:53.707288+00:00,2025-10-09T19:18:07.433987+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8876,pulumi__pulumi__86e7d56df231760ebbfc64c809a7755b70cd8e6e_23,pulumi/pulumi,86e7d56df231760ebbfc64c809a7755b70cd8e6e,['sdk/python/lib/pulumi/runtime/rpc.py'],qwen3-coder-16k,0,"['sdk/python/lib/pulumi/runtime/rpc.py', 'sdk/python/lib/pulumi/runtime/invoke.py', 'sdk/python/lib/pulumi/_types.py', 'sdk/python/lib/pulumi/asset.py', 'sdk/python/lib/pulumi/resource.py', 'sdk/python/lib/pulumi/output.py', 'sdk/python/lib/pulumi/runtime/resource.py', 'sdk/python/lib/pulumi/config.py', 'sdk/python/lib/pulumi/runtime/settings.py', 'sdk/python/lib/pulumi/provider/server.py']",2025-10-09T19:18:07.435683+00:00,2025-10-09T19:18:23.057144+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
5057,archivebox__archivebox__3d54b1321bf8c56627aaa50efcc809cd99caee52_24,archivebox/archivebox,3d54b1321bf8c56627aaa50efcc809cd99caee52,['archivebox/parsers/pinboard_rss.py'],qwen3-coder-16k,0,"['archivebox/parsers/pinboard_rss.py', 'archivebox/index/schema.py', 'archivebox/main.py', 'archivebox/index/__init__.py', 'archivebox/cli/archivebox_add.py', 'archivebox/parsers/__init__.py', 'archivebox/core/models.py', 'archivebox/config.py', 'archivebox/index/json.py', 'archivebox/logging_util.py']",2025-10-09T19:18:23.058804+00:00,2025-10-09T19:18:44.226055+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
6494,microsoft__recommenders__4040d065ee5df3752525e628194ef06d8b06e7ec_25,microsoft/recommenders,4040d065ee5df3752525e628194ef06d8b06e7ec,"['reco_utils/nni/svd_training.py', 'tests/integration/test_notebooks_python.py']",qwen3-coder-16k,0,"['reco_utils/nni/nni_utils.py', 'reco_utils/nni/svd_training.py', 'tests/integration/test_notebooks_python.py', 'scripts/generate_conda_file.py', 'reco_utils/recommender/deeprec/models/base_model.py', 'reco_utils/azureml/azureml_utils.py', 'reco_utils/recommender/rbm/rbm.py', 'reco_utils/recommender/sar/sar_singlenode.py', 'scripts/databricks_install.py', 'reco_utils/recommender/rlrmc/RLRMCdataset.py']",2025-10-09T19:18:44.227474+00:00,2025-10-09T19:19:17.017698+00:00,10,0.5,0.2,,0.5,0.5833333333333333,1.0,0.33333333333333337,1.0,1.0,0.5
7532,joke2k__faker__fc7bbc43efc9adf923b58b43db6c979a3c17ac86_26,joke2k/faker,fc7bbc43efc9adf923b58b43db6c979a3c17ac86,"['tests/providers/test_date_time.py', 'faker/providers/date_time/__init__.py']",qwen3-coder-16k,0,"['faker/providers/date_time/__init__.py', 'faker/providers/lorem/en_US/__init__.py', 'faker/providers/__init__.py', 'faker/generator.py', 'faker/cli.py', 'faker/providers/profile/__init__.py', 'faker/providers/company/__init__.py', 'faker/providers/isbn/isbn.py', 'faker/utils/text.py', 'faker/providers/ssn/nl_BE/__init__.py']",2025-10-09T19:19:17.019292+00:00,2025-10-09T19:19:37.173102+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
8426,manimcommunity__manim__c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d_27,manimcommunity/manim,c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d,"['manim/config.py', 'manim/camera/camera.py', 'manim/scene/scene_file_writer.py']",qwen3-coder-16k,0,"['manim/camera/camera.py', 'manim/config.py', 'manim/scene/scene.py', 'manim/scene/scene_file_writer.py', 'manim/utils/config_utils.py', 'manim/mobject/types/vectorized_mobject.py', 'manim/camera/multi_camera.py', 'manim/scene/three_d_scene.py', 'manim/mobject/vector_field.py', 'manim/scene/graph_scene.py']",2025-10-09T19:19:37.174641+00:00,2025-10-09T19:20:05.136916+00:00,10,1.0,0.3,,0.6666666666666666,0.9166666666666666,1.0,0.4615384615384615,1.0,1.0,1.0
9743,pydantic__pydantic__9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1_28,pydantic/pydantic,9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1,"['tests/test_discriminated_union.py', 'pydantic/_internal/_discriminated_union.py']",qwen3-coder-16k,1,"['pydantic/_internal/_discriminated_union.py', 'pydantic/_internal/_generate_schema.py', 'pydantic/functional_validators.py', 'pydantic/_internal/_decorators.py', 'pydantic/errors.py', 'pydantic/main.py', 'pydantic/fields.py', 'pydantic/json_schema.py', 'pydantic/_internal/_model_construction.py', 'pydantic/_internal/_schema_generation_shared.py']",2025-10-09T19:20:05.138349+00:00,2025-10-09T19:20:46.675191+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
7902,mlflow__mlflow__eba5fdc9d66a4e7289423dfed6c65957f9f73a40_29,mlflow/mlflow,eba5fdc9d66a4e7289423dfed6c65957f9f73a40,"['mlflow/tracking/fluent.py', 'tests/tracking/fluent/test_fluent.py', 'mlflow/utils/validation.py']",qwen3-coder-16k,1,"['mlflow/store/tracking/sqlalchemy_store.py', 'mlflow/tracking/fluent.py', 'mlflow/tracking/_tracking_service/client.py', 'mlflow/utils/validation.py', 'mlflow/tracking/client.py', 'mlflow/utils/rest_utils.py', 'mlflow/store/tracking/file_store.py', 'mlflow/utils/autologging_utils/safety.py', 'mlflow/store/model_registry/sqlalchemy_store.py', 'mlflow/utils/proto_json_utils.py']",2025-10-09T19:20:46.676591+00:00,2025-10-09T19:21:23.068569+00:00,10,0.5,0.2,,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.30769230769230765,1.0,0.0,0.5
5181,plotly__plotly.py__4a7465cbe6b767800f7abd8f57dd0b7462d335ca_30,plotly/plotly.py,4a7465cbe6b767800f7abd8f57dd0b7462d335ca,"['packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/codegen/figure.py', 'packages/python/plotly/plotly/tests/test_core/test_update_objects/test_update_annotations.py']",qwen3-coder-16k,0,"['packages/python/plotly/plotly/basedatatypes.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/layout/__init__.py', 'packages/python/plotly/plotly/matplotlylib/mplexporter/exporter.py', 'packages/python/plotly/plotly/matplotlylib/mpltools.py', 'packages/python/plotly/plotly/matplotlylib/renderer.py', 'packages/python/plotly/plotly/io/_orca.py', 'packages/python/plotly/plotly/io/_renderers.py', 'packages/python/plotly/plotly/offline/offline.py']",2025-10-09T19:21:23.070036+00:00,2025-10-09T19:22:03.275034+00:00,10,0.5,0.2,,0.25,0.29166666666666663,0.5,0.28571428571428575,1.0,0.0,0.5
8262,rapptz__discord.py__42a7c4f7e5caa7baf555e86b52249419ce33acfc_31,rapptz/discord.py,42a7c4f7e5caa7baf555e86b52249419ce33acfc,['discord/client.py'],qwen3-coder-16k,0,"['discord/client.py', 'discord/ext/commands/bot.py', 'discord/http.py', 'discord/gateway.py', 'discord/shard.py', 'discord/webhook.py', 'discord/voice_client.py', 'discord/ext/commands/cog.py', 'discord/ext/commands/core.py', 'discord/abc.py']",2025-10-09T19:22:03.277141+00:00,2025-10-09T19:22:22.599832+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
5073,netbox-community__netbox__83db8d207208d9abe88a038f6114fc3247d163e5_32,netbox-community/netbox,83db8d207208d9abe88a038f6114fc3247d163e5,"['netbox/ipam/api/serializers.py', 'netbox/utilities/custom_inspectors.py', 'netbox/dcim/api/serializers.py', 'netbox/netbox/api/serializers/generic.py', 'netbox/dcim/api/nested_serializers.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/settings.py', 'netbox/tenancy/api/serializers.py', 'netbox/virtualization/api/serializers.py']",qwen3-coder-16k,0,"['netbox/ipam/api/serializers.py', 'netbox/ipam/models/ip.py', 'netbox/ipam/api/views.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/api/fields.py', 'netbox/ipam/tables/ip.py', 'netbox/utilities/utils.py', 'netbox/users/models.py', 'netbox/extras/models/customfields.py', 'netbox/utilities/forms/utils.py']",2025-10-09T19:22:22.601325+00:00,2025-10-09T19:22:39.882977+00:00,10,0.5,0.2,,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2105263157894737,1.0,0.0,1.0
4809,nltk__nltk__13cea29c3f99db93296b10c6333368f88be4135d_33,nltk/nltk,13cea29c3f99db93296b10c6333368f88be4135d,"['nltk/tokenize/sonority_sequencing.py', 'nltk/test/unit/test_tokenize.py']",qwen3-coder-16k,0,"['nltk/tokenize/sonority_sequencing.py', 'nltk/tokenize/punkt.py', 'nltk/tokenize/casual.py', 'nltk/tokenize/__init__.py', 'nltk/tokenize/util.py', 'nltk/tokenize/regexp.py', 'nltk/tokenize/toktok.py', 'nltk/tokenize/stanford.py', 'nltk/__init__.py']",2025-10-09T19:22:39.884520+00:00,2025-10-09T19:23:13.228654+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
8272,spotdl__spotify-downloader__ac94cf4f3bcb071826d94346cb4b3cee7e6c897e_34,spotdl/spotify-downloader,ac94cf4f3bcb071826d94346cb4b3cee7e6c897e,"['spotdl/spotdl.py', 'test/test_internals.py', 'spotdl/internals.py']",qwen3-coder-16k,2,"['spotdl/internals.py', 'spotdl/spotdl.py', 'spotdl/handle.py', 'spotdl/spotify_tools.py', 'spotdl/youtube_tools.py', 'spotdl/metadata.py', 'spotdl/convert.py', 'setup.py', 'spotdl/__init__.py']",2025-10-09T19:23:13.230212+00:00,2025-10-09T19:23:55.847297+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
7971,iterative__dvc__50a8ad5ac30019be86c98af73a0399de0ff14772_35,iterative/dvc,50a8ad5ac30019be86c98af73a0399de0ff14772,"['dvc/remote/local.py', 'dvc/remote/ssh/__init__.py', 'dvc/remote/http.py', 'dvc/remote/s3.py']",qwen3-coder-16k,0,"['dvc/remote/local.py', 'dvc/logger.py', 'dvc/remote/base.py', 'dvc/cli.py', 'dvc/exceptions.py', 'dvc/config.py', 'dvc/repo/pkg.py', 'dvc/data_cloud.py', 'dvc/main.py', 'dvc/command/base.py']",2025-10-09T19:23:55.848836+00:00,2025-10-09T19:24:18.794318+00:00,10,0.5,0.1,,0.25,0.25,0.25,0.14285714285714288,1.0,0.0,1.0
