id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
4064,pypa__pipenv__fce2214e644e371b4438692f919d036f0fa5fbbb_14,pypa/pipenv,fce2214e644e371b4438692f919d036f0fa5fbbb,"['pipenv/core.py', 'tests/test_pipenv.py']",qwen3-coder-16k,1,"['pipenv/utils.py', 'pipenv/core.py', 'pipenv/cli.py', 'pipenv/project.py', 'pipenv/vendor/pip9/_vendor/distlib/database.py']",2025-10-09T17:57:35.791256+00:00,2025-10-09T17:58:11.587684+00:00,5,0.5,0.2,,0.5,0.25,0.5,0.28571428571428575,1.0,0.0,0.5
4805,stevenblack__hosts__e993e7e82b33f4655d16f15bb3b16699158a61c1_15,stevenblack/hosts,e993e7e82b33f4655d16f15bb3b16699158a61c1,['updateHostsFile.py'],qwen3-coder-16k,0,"['updateHostsFile.py', 'README.md', 'hosts', 'alternates/gambling/hosts', 'alternates/porn/hosts']",2025-10-09T17:58:11.589248+00:00,2025-10-09T17:58:27.910781+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
9407,openbb-finance__openbbterminal__ed113cf95819596362e8f5b4e84525867cebf900_16,openbb-finance/openbbterminal,ed113cf95819596362e8f5b4e84525867cebf900,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/fundamental_analysis/market_watch_view.py']",qwen3-coder-16k,0,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/due_diligence/market_watch_view.py', 'gamestonk_terminal/comparison_analysis/market_watch_view.py', 'gamestonk_terminal/fundamental_analysis/financial_modeling_prep_view.py', 'gamestonk_terminal/fundamental_analysis/yahoo_finance_view.py']",2025-10-09T17:58:27.912409+00:00,2025-10-09T17:58:49.201448+00:00,5,0.5,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
9247,textualize__textual__2662e6b2923d0f5aad8abff1281d463036e7d3d0_17,textualize/textual,2662e6b2923d0f5aad8abff1281d463036e7d3d0,"['src/textual/app.py', 'tests/test_widget.py', 'src/textual/await_remove.py', 'src/textual/message_pump.py', 'src/textual/_context.py', 'src/textual/widget.py']",qwen3-coder-16k,1,"['src/textual/widget.py', 'src/textual/dom.py', 'src/textual/css/query.py', 'src/textual/app.py', 'src/textual/message_pump.py']",2025-10-09T17:58:49.202964+00:00,2025-10-09T17:59:05.998932+00:00,5,0.5,0.6,,0.16666666666666666,0.35000000000000003,0.5,0.5454545454545454,1.0,0.0,1.0
10048,jerryjliu__llama_index__65ecd50cc522b9de0658f61823e5e24a4efa6c74_18,jerryjliu/llama_index,65ecd50cc522b9de0658f61823e5e24a4efa6c74,"['llama_index/readers/file/ipynb_reader.py', 'llama_index/readers/file/markdown_reader.py', 'llama_index/readers/file/docs_reader.py', 'llama_index/readers/file/tabular_reader.py', 'llama_index/readers/file/video_audio_reader.py', 'llama_index/readers/file/slides_reader.py', 'llama_index/readers/file/epub_reader.py', 'llama_index/readers/file/mbox_reader.py', 'llama_index/readers/file/base.py', 'llama_index/readers/file/image_vision_llm_reader.py', 'llama_index/readers/file/image_reader.py', 'llama_index/readers/file/image_caption_reader.py']",qwen3-coder-16k,1,"['llama_index/readers/file/base.py', 'llama_index/readers/download.py', 'llama_index/schema.py', 'llama_index/readers/__init__.py', 'llama_index/__init__.py']",2025-10-09T17:59:06.000432+00:00,2025-10-09T17:59:33.260825+00:00,5,0.5,0.2,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.11764705882352941,1.0,0.0,1.0
8658,wekan__wekan__63605ee42e85d2e2e0beb1463cb1c18937724763_19,wekan/wekan,63605ee42e85d2e2e0beb1463cb1c18937724763,['openapi/generate_openapi.py'],qwen3-coder-16k,0,"['openapi/generate_openapi.py', 'api.py']",2025-10-09T17:59:33.262246+00:00,2025-10-09T17:59:45.924901+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
4706,sanic-org__sanic__04b8dd989f175935a8b86f791508d533c36f0212_20,sanic-org/sanic,04b8dd989f175935a8b86f791508d533c36f0212,"['sanic/response.py', 'sanic/exceptions.py', 'sanic/http.py']",qwen3-coder-16k,0,"['sanic/http.py', 'sanic/request.py', 'sanic/response.py', 'sanic/exceptions.py', 'sanic/server.py']",2025-10-09T17:59:45.926443+00:00,2025-10-09T18:00:00.394050+00:00,5,0.5,0.6,,0.3333333333333333,0.8055555555555555,1.0,0.7499999999999999,1.0,1.0,1.0
8258,huggingface__datasets__94b16b674111ca5e1a03ddcb71dc0b53acc2f934_21,huggingface/datasets,94b16b674111ca5e1a03ddcb71dc0b53acc2f934,"['src/datasets/arrow_dataset.py', 'tests/test_arrow_dataset.py']",qwen3-coder-16k,1,"['src/datasets/features/image.py', 'src/datasets/arrow_dataset.py', 'src/datasets/arrow_writer.py', 'src/datasets/features/features.py', 'src/datasets/table.py']",2025-10-09T18:00:00.395483+00:00,2025-10-09T18:00:29.971841+00:00,5,0.5,0.2,,0.5,0.25,0.5,0.28571428571428575,1.0,0.0,0.5
7854,rasahq__rasa__4d111f6f850ab60567553a8b017c95c55a3c4dc0_22,rasahq/rasa,4d111f6f850ab60567553a8b017c95c55a3c4dc0,"['rasa/cli/x.py', 'rasa/core/utils.py', 'rasa/core/run.py']",qwen3-coder-16k,1,"['rasa/core/processor.py', 'rasa/server.py', 'rasa/core/agent.py', 'rasa/core/actions/action.py', 'rasa/core/training/interactive.py']",2025-10-09T18:00:29.973323+00:00,2025-10-09T18:01:01.525525+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8876,pulumi__pulumi__86e7d56df231760ebbfc64c809a7755b70cd8e6e_23,pulumi/pulumi,86e7d56df231760ebbfc64c809a7755b70cd8e6e,['sdk/python/lib/pulumi/runtime/rpc.py'],qwen3-coder-16k,0,"['sdk/python/lib/pulumi/runtime/rpc.py', 'sdk/python/lib/pulumi/runtime/invoke.py', 'sdk/python/lib/pulumi/asset.py', 'sdk/python/lib/pulumi/_types.py', 'sdk/python/lib/pulumi/runtime/resource.py']",2025-10-09T18:01:01.527050+00:00,2025-10-09T18:01:14.471027+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
5057,archivebox__archivebox__3d54b1321bf8c56627aaa50efcc809cd99caee52_24,archivebox/archivebox,3d54b1321bf8c56627aaa50efcc809cd99caee52,['archivebox/parsers/pinboard_rss.py'],qwen3-coder-16k,0,"['archivebox/parsers/pinboard_rss.py', 'archivebox/index/schema.py', 'archivebox/main.py', 'archivebox/cli/archivebox_add.py', 'archivebox/core/models.py']",2025-10-09T18:01:14.472478+00:00,2025-10-09T18:01:34.406727+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
6494,microsoft__recommenders__4040d065ee5df3752525e628194ef06d8b06e7ec_25,microsoft/recommenders,4040d065ee5df3752525e628194ef06d8b06e7ec,"['reco_utils/nni/svd_training.py', 'tests/integration/test_notebooks_python.py']",qwen3-coder-16k,0,"['tests/integration/test_notebooks_python.py', 'reco_utils/nni/nni_utils.py', 'reco_utils/nni/svd_training.py', 'reco_utils/common/notebook_memory_management.py', 'reco_utils/recommender/surprise/surprise_utils.py']",2025-10-09T18:01:34.408200+00:00,2025-10-09T18:02:02.725056+00:00,5,0.5,0.4,,0.5,0.8333333333333333,1.0,0.5714285714285715,1.0,1.0,1.0
7532,joke2k__faker__fc7bbc43efc9adf923b58b43db6c979a3c17ac86_26,joke2k/faker,fc7bbc43efc9adf923b58b43db6c979a3c17ac86,"['tests/providers/test_date_time.py', 'faker/providers/date_time/__init__.py']",qwen3-coder-16k,0,"['faker/providers/date_time/__init__.py', 'faker/providers/__init__.py', 'faker/generator.py', 'faker/cli.py', 'faker/providers/company/__init__.py']",2025-10-09T18:02:02.726580+00:00,2025-10-09T18:02:16.659680+00:00,5,0.5,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
8426,manimcommunity__manim__c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d_27,manimcommunity/manim,c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d,"['manim/config.py', 'manim/camera/camera.py', 'manim/scene/scene_file_writer.py']",qwen3-coder-16k,0,"['manim/camera/camera.py', 'manim/config.py', 'manim/scene/scene.py', 'manim/scene/scene_file_writer.py', 'manim/utils/config_utils.py']",2025-10-09T18:02:16.661214+00:00,2025-10-09T18:02:39.705983+00:00,5,1.0,0.6,,0.6666666666666666,0.9166666666666666,1.0,0.7499999999999999,1.0,1.0,1.0
9743,pydantic__pydantic__9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1_28,pydantic/pydantic,9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1,"['tests/test_discriminated_union.py', 'pydantic/_internal/_discriminated_union.py']",qwen3-coder-16k,0,"['pydantic/_internal/_discriminated_union.py', 'pydantic/_internal/_generate_schema.py', 'pydantic/_internal/_decorators.py', 'pydantic/functional_validators.py', 'pydantic/errors.py']",2025-10-09T18:02:39.707502+00:00,2025-10-09T18:03:04.361611+00:00,5,0.5,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
7902,mlflow__mlflow__eba5fdc9d66a4e7289423dfed6c65957f9f73a40_29,mlflow/mlflow,eba5fdc9d66a4e7289423dfed6c65957f9f73a40,"['mlflow/tracking/fluent.py', 'tests/tracking/fluent/test_fluent.py', 'mlflow/utils/validation.py']",qwen3-coder-16k,1,"['mlflow/store/tracking/sqlalchemy_store.py', 'mlflow/tracking/fluent.py', 'mlflow/tracking/_tracking_service/client.py', 'mlflow/utils/validation.py', 'mlflow/tracking/client.py']",2025-10-09T18:03:04.363423+00:00,2025-10-09T18:03:31.858731+00:00,5,0.5,0.4,,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.5
5181,plotly__plotly.py__4a7465cbe6b767800f7abd8f57dd0b7462d335ca_30,plotly/plotly.py,4a7465cbe6b767800f7abd8f57dd0b7462d335ca,"['packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/codegen/figure.py', 'packages/python/plotly/plotly/tests/test_core/test_update_objects/test_update_annotations.py']",qwen3-coder-16k,0,"['packages/python/plotly/plotly/basedatatypes.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/layout/__init__.py', 'packages/python/plotly/plotly/matplotlylib/renderer.py']",2025-10-09T18:03:31.860267+00:00,2025-10-09T18:04:08.323324+00:00,5,0.5,0.4,,0.25,0.29166666666666663,0.5,0.4444444444444445,1.0,0.0,0.5
8262,rapptz__discord.py__42a7c4f7e5caa7baf555e86b52249419ce33acfc_31,rapptz/discord.py,42a7c4f7e5caa7baf555e86b52249419ce33acfc,['discord/client.py'],qwen3-coder-16k,0,"['discord/client.py', 'discord/ext/commands/bot.py', 'discord/http.py', 'discord/gateway.py', 'discord/ext/commands/cog.py']",2025-10-09T18:04:08.324815+00:00,2025-10-09T18:04:29.474714+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
5073,netbox-community__netbox__83db8d207208d9abe88a038f6114fc3247d163e5_32,netbox-community/netbox,83db8d207208d9abe88a038f6114fc3247d163e5,"['netbox/ipam/api/serializers.py', 'netbox/utilities/custom_inspectors.py', 'netbox/dcim/api/serializers.py', 'netbox/netbox/api/serializers/generic.py', 'netbox/dcim/api/nested_serializers.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/settings.py', 'netbox/tenancy/api/serializers.py', 'netbox/virtualization/api/serializers.py']",qwen3-coder-16k,0,"['netbox/ipam/api/serializers.py', 'netbox/ipam/models/ip.py', 'netbox/ipam/api/views.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/api/fields.py']",2025-10-09T18:04:29.476456+00:00,2025-10-09T18:04:44.888022+00:00,5,0.5,0.4,,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2857142857142857,1.0,0.0,1.0
4809,nltk__nltk__13cea29c3f99db93296b10c6333368f88be4135d_33,nltk/nltk,13cea29c3f99db93296b10c6333368f88be4135d,"['nltk/tokenize/sonority_sequencing.py', 'nltk/test/unit/test_tokenize.py']",qwen3-coder-16k,0,"['nltk/tokenize/sonority_sequencing.py', 'nltk/tokenize/punkt.py', 'nltk/tokenize/casual.py', 'nltk/tokenize/__init__.py', 'nltk/__init__.py']",2025-10-09T18:04:44.889604+00:00,2025-10-09T18:05:04.267122+00:00,5,0.5,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
8272,spotdl__spotify-downloader__ac94cf4f3bcb071826d94346cb4b3cee7e6c897e_34,spotdl/spotify-downloader,ac94cf4f3bcb071826d94346cb4b3cee7e6c897e,"['spotdl/spotdl.py', 'test/test_internals.py', 'spotdl/internals.py']",qwen3-coder-16k,1,"['spotdl/internals.py', 'spotdl/spotdl.py', 'spotdl/handle.py', 'spotdl/spotify_tools.py', 'spotdl/youtube_tools.py']",2025-10-09T18:05:04.268694+00:00,2025-10-09T18:05:38.206515+00:00,5,1.0,0.4,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0
7971,iterative__dvc__50a8ad5ac30019be86c98af73a0399de0ff14772_35,iterative/dvc,50a8ad5ac30019be86c98af73a0399de0ff14772,"['dvc/remote/local.py', 'dvc/remote/ssh/__init__.py', 'dvc/remote/http.py', 'dvc/remote/s3.py']",qwen3-coder-16k,0,"['dvc/remote/local.py', 'dvc/logger.py', 'dvc/remote/base.py', 'dvc/cli.py', 'dvc/config.py']",2025-10-09T18:05:38.208020+00:00,2025-10-09T18:05:52.902013+00:00,5,0.5,0.2,,0.25,0.25,0.25,0.22222222222222224,1.0,0.0,1.0
6247,beetbox__beets__4d55e6dfbb6b3da5c731353bddbebf9423643104_36,beetbox/beets,4d55e6dfbb6b3da5c731353bddbebf9423643104,"['beets/dbcore/types.py', 'beetsplug/acousticbrainz.py']",qwen3-coder-16k,1,"['beetsplug/acousticbrainz.py', 'beets/library.py', 'beets/dbcore/types.py', 'beets/dbcore/db.py', 'beets/mediafile.py']",2025-10-09T18:05:52.903494+00:00,2025-10-09T18:06:13.455736+00:00,5,0.5,0.4,,0.5,0.8333333333333333,1.0,0.5714285714285715,1.0,1.0,1.0
10019,mikubill__sd-webui-controlnet__85dfc5b880c61f5babdde6ab30bc022695139528_37,mikubill/sd-webui-controlnet,85dfc5b880c61f5babdde6ab30bc022695139528,['scripts/controlnet.py'],qwen3-coder-16k,0,"['scripts/controlnet.py', 'scripts/api.py', 'scripts/hook.py', 'scripts/xyz_grid_support.py', 'extract_controlnet_diff.py']",2025-10-09T18:06:13.457174+00:00,2025-10-09T18:06:37.300340+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
5581,microsoft__qlib__ba56e4071efd1c08003eaf7e23978aaf81376dd1_38,microsoft/qlib,ba56e4071efd1c08003eaf7e23978aaf81376dd1,['scripts/data_collector/yahoo/collector.py'],qwen3-coder-16k,0,"['scripts/data_collector/yahoo/collector.py', 'scripts/data_collector/base.py', 'qlib/data/filter.py', 'qlib/data/data.py', 'scripts/data_collector/us_index/collector.py']",2025-10-09T18:06:37.301874+00:00,2025-10-09T18:06:56.750735+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
7090,edgedb__edgedb__45e615135b227671025dd28d391d0a524e968b49_39,edgedb/edgedb,45e615135b227671025dd28d391d0a524e968b49,"['edb/edgeql/declarative.py', 'tests/test_schema.py', 'edb/edgeql/tracer.py']",qwen3-coder-16k,0,"['edb/edgeql/declarative.py', 'edb/schema/objects.py', 'edb/schema/delta.py', 'edb/edgeql/tracer.py', 'edb/schema/referencing.py']",2025-10-09T18:06:56.752240+00:00,2025-10-09T18:07:14.401961+00:00,5,0.5,0.4,,0.3333333333333333,0.5,0.6666666666666666,0.5,1.0,0.0,1.0
8223,chia-network__chia-blockchain__7b0bea4043c0912a726088436e844135bc6c67ed_40,chia-network/chia-blockchain,7b0bea4043c0912a726088436e844135bc6c67ed,"['chia/cmds/data_funcs.py', 'chia/cmds/data.py', 'chia/rpc/data_layer_rpc_client.py', 'chia/rpc/data_layer_rpc_api.py', 'tests/core/data_layer/test_data_rpc.py']",qwen3-coder-16k,0,"['chia/cmds/wallet.py', 'chia/cmds/wallet_funcs.py', 'chia/rpc/wallet_rpc_api.py', 'chia/wallet/wallet_node.py', 'chia/wallet/trade_manager.py']",2025-10-09T18:07:14.403492+00:00,2025-10-09T18:07:49.484886+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,chia-network__chia-blockchain__5b49a574e4f3ea3d90f35bcf40908d0ff32614df_41,chia-network/chia-blockchain,5b49a574e4f3ea3d90f35bcf40908d0ff32614df,"['chia/rpc/rpc_server.py', 'chia/server/server.py', 'chia/util/network.py']",qwen3-coder-16k,0,"['chia/rpc/rpc_server.py', 'chia/server/start_service.py', 'chia/server/server.py', 'chia/rpc/rpc_client.py', 'chia/daemon/server.py']",2025-10-09T18:07:49.486415+00:00,2025-10-09T18:08:02.047012+00:00,5,0.5,0.4,,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.5,1.0,0.0,1.0
4314,pre-commit__pre-commit__0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3_42,pre-commit/pre-commit,0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3,"['pre_commit/languages/ruby.py', 'pre_commit/languages/node.py', 'tests/languages/helpers_test.py', 'pre_commit/languages/helpers.py']",qwen3-coder-16k,0,"['pre_commit/repository.py', 'pre_commit/languages/ruby.py', 'pre_commit/commands/run.py', 'pre_commit/main.py', 'pre_commit/store.py']",2025-10-09T18:08:02.048461+00:00,2025-10-09T18:08:24.300736+00:00,5,0.5,0.2,,0.25,0.125,0.25,0.22222222222222224,1.0,0.0,0.5
6878,aws__chalice__a36ad3f9b413979da9416e1dec164bf787c7c0bf_43,aws/chalice,a36ad3f9b413979da9416e1dec164bf787c7c0bf,"['tests/functional/test_package.py', 'chalice/deploy/packager.py', 'tests/unit/deploy/test_packager.py', 'chalice/compat.py', 'chalice/utils.py']",qwen3-coder-16k,1,"['chalice/deploy/packager.py', 'chalice/compat.py', 'chalice/package.py', 'chalice/cli/__init__.py', 'chalice/deploy/deployer.py']",2025-10-09T18:08:24.302344+00:00,2025-10-09T18:08:52.822904+00:00,5,1.0,0.4,,0.4,0.4,0.4,0.4000000000000001,1.0,0.0,1.0
6896,tweepy__tweepy__7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c_44,tweepy/tweepy,7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c,"['tweepy/binder.py', 'tweepy/parsers.py', 'tweepy/cursor.py']",qwen3-coder-16k,1,"['tweepy/cursor.py', 'tweepy/binder.py', 'tweepy/api.py', 'tweepy/error.py', 'tweepy/models.py']",2025-10-09T18:08:52.824435+00:00,2025-10-09T18:09:24.808715+00:00,5,1.0,0.4,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0
