id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
9961,huggingface__pytorch-image-models__324a4e58b6b0365d16dcf8f93739be8f74cd7d37_10,huggingface/pytorch-image-models,324a4e58b6b0365d16dcf8f93739be8f74cd7d37,['timm/models/hub.py'],qwen2.5-coder-32b-16k,0,"['timm/models/hub.py', 'timm/models/helpers.py', 'timm/models/factory.py', 'timm/data/parsers/parser_tfds.py', 'timm/utils/model.py', 'timm/models/vision_transformer.py', 'timm/models/swin_transformer_v2_cr.py', 'timm/models/xcit.py', 'timm/models/pit.py', 'timm/models/crossvit.py']",2025-10-19T02:32:42.107649+00:00,2025-10-19T02:34:08.053021+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8997,dokku__dokku__95dc3ca20e8c76cc54b738fe73c2649c045735c2_11,dokku/dokku,95dc3ca20e8c76cc54b738fe73c2649c045735c2,['contrib/dokku-installer.py'],qwen2.5-coder-32b-16k,0,"['contrib/dokku-installer.py', 'dokku', 'docs/deployment/application-management.md', 'Makefile']",2025-10-19T02:34:08.054785+00:00,2025-10-19T02:35:10.989077+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
7564,google__jax__3386e77cfa6855dd0cafbab5084be01d633d4690_12,google/jax,3386e77cfa6855dd0cafbab5084be01d633d4690,"['tests/pjit_test.py', 'jax/_src/sharding_impls.py', 'jax/_src/interpreters/pxla.py', 'jax/_src/pjit.py']",qwen2.5-coder-32b-16k,0,"['jax/interpreters/pxla.py', 'jax/core.py', 'jax/lax/lax_parallel.py', 'jax/interpreters/xla.py', 'jax/numpy/lax_numpy.py', 'jax/api.py', 'jax/lax/lax.py', 'jax/linear_util.py', 'jax/ops/scatter.py', 'jax/experimental/stax.py']",2025-10-19T02:35:10.990704+00:00,2025-10-19T02:36:19.868441+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,google__jax__e71680212fac51bf5c2d13847d9967cb4d0feffa_13,google/jax,e71680212fac51bf5c2d13847d9967cb4d0feffa,['jax/random.py'],qwen2.5-coder-32b-16k,0,"['jax/random.py', 'jax/api.py', 'jax/interpreters/xla.py', 'jax/interpreters/partial_eval.py', 'jax/lax/lax.py', 'jax/interpreters/batching.py', 'jax/numpy/lax_numpy.py', 'jax/lax/lax_control_flow.py', 'jax/interpreters/pxla.py', 'jax/experimental/optimizers.py']",2025-10-19T02:36:19.870101+00:00,2025-10-19T02:37:16.371845+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
4064,pypa__pipenv__fce2214e644e371b4438692f919d036f0fa5fbbb_14,pypa/pipenv,fce2214e644e371b4438692f919d036f0fa5fbbb,"['pipenv/core.py', 'tests/test_pipenv.py']",qwen2.5-coder-32b-16k,0,"['pipenv/core.py', 'pipenv/utils.py', 'pipenv/project.py', 'pipenv/patched/notpip/req/req_set.py', 'pipenv/vendor/pip9/req/req_set.py', 'pipenv/vendor/pip9/_vendor/distlib/database.py', 'pipenv/patched/notpip/_vendor/distlib/database.py', 'pipenv/vendor/pip9/_vendor/pkg_resources/__init__.py', 'pipenv/patched/notpip/_vendor/pkg_resources/__init__.py', 'pipenv/vendor/pip9/_vendor/pyparsing.py']",2025-10-19T02:37:16.373494+00:00,2025-10-19T02:38:32.046260+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
4805,stevenblack__hosts__e993e7e82b33f4655d16f15bb3b16699158a61c1_15,stevenblack/hosts,e993e7e82b33f4655d16f15bb3b16699158a61c1,['updateHostsFile.py'],qwen2.5-coder-32b-16k,0,['updateHostsFile.py'],2025-10-19T02:38:32.047879+00:00,2025-10-19T02:39:07.497888+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9407,openbb-finance__openbbterminal__ed113cf95819596362e8f5b4e84525867cebf900_16,openbb-finance/openbbterminal,ed113cf95819596362e8f5b4e84525867cebf900,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/fundamental_analysis/market_watch_view.py']",qwen2.5-coder-32b-16k,0,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/fundamental_analysis/market_watch_view.py', 'gamestonk_terminal/fundamental_analysis/financial_modeling_prep_view.py', 'gamestonk_terminal/main_helper.py', 'gamestonk_terminal/fundamental_analysis/alpha_vantage_view.py', 'gamestonk_terminal/portfolio_optimization/optimizer_view.py', 'gamestonk_terminal/due_diligence/business_insider_view.py', 'gamestonk_terminal/exploratory_data_analysis/eda_api.py', 'gamestonk_terminal/screener/finviz_view.py', 'gamestonk_terminal/technical_analysis/trendline_api.py']",2025-10-19T02:39:07.499561+00:00,2025-10-19T02:40:41.980602+00:00,10,1.0,0.2,,1.0,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
9247,textualize__textual__2662e6b2923d0f5aad8abff1281d463036e7d3d0_17,textualize/textual,2662e6b2923d0f5aad8abff1281d463036e7d3d0,"['src/textual/app.py', 'tests/test_widget.py', 'src/textual/await_remove.py', 'src/textual/message_pump.py', 'src/textual/_context.py', 'src/textual/widget.py']",qwen2.5-coder-32b-16k,0,"['src/textual/message_pump.py', 'src/textual/widget.py', 'src/textual/dom.py', 'src/textual/events.py', 'src/textual/css/query.py', 'src/textual/reactive.py', 'src/textual/screen.py', 'src/textual/_node_list.py', 'src/textual/_animator.py', 'src/textual/app.py']",2025-10-19T02:40:41.982242+00:00,2025-10-19T02:41:57.688839+00:00,10,1.0,0.3,,0.3333333333333333,0.3833333333333333,0.5,0.37499999999999994,1.0,0.0,1.0
10048,jerryjliu__llama_index__65ecd50cc522b9de0658f61823e5e24a4efa6c74_18,jerryjliu/llama_index,65ecd50cc522b9de0658f61823e5e24a4efa6c74,"['llama_index/readers/file/ipynb_reader.py', 'llama_index/readers/file/markdown_reader.py', 'llama_index/readers/file/docs_reader.py', 'llama_index/readers/file/tabular_reader.py', 'llama_index/readers/file/video_audio_reader.py', 'llama_index/readers/file/slides_reader.py', 'llama_index/readers/file/epub_reader.py', 'llama_index/readers/file/mbox_reader.py', 'llama_index/readers/file/base.py', 'llama_index/readers/file/image_vision_llm_reader.py', 'llama_index/readers/file/image_reader.py', 'llama_index/readers/file/image_caption_reader.py']",qwen2.5-coder-32b-16k,0,"['llama_index/readers/file/base.py', 'llama_index/readers/download.py', 'llama_index/schema.py', 'llama_index/storage/docstore/keyval_docstore.py', 'llama_index/indices/base.py', 'llama_index/vector_stores/redis.py', 'llama_index/query_engine/citation_query_engine.py', 'llama_index/vector_stores/typesense.py', 'llama_index/vector_stores/opensearch.py', 'llama_index/readers/__init__.py']",2025-10-19T02:41:57.690498+00:00,2025-10-19T02:42:48.669733+00:00,10,0.5,0.1,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0909090909090909,1.0,0.0,1.0
8658,wekan__wekan__63605ee42e85d2e2e0beb1463cb1c18937724763_19,wekan/wekan,63605ee42e85d2e2e0beb1463cb1c18937724763,['openapi/generate_openapi.py'],qwen2.5-coder-32b-16k,0,"['openapi/generate_openapi.py', 'releases/rebuild-docs.sh', 'CHANGELOG.md', 'api.py']",2025-10-19T02:42:48.671629+00:00,2025-10-19T02:43:50.292753+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
4706,sanic-org__sanic__04b8dd989f175935a8b86f791508d533c36f0212_20,sanic-org/sanic,04b8dd989f175935a8b86f791508d533c36f0212,"['sanic/response.py', 'sanic/exceptions.py', 'sanic/http.py']",qwen2.5-coder-32b-16k,0,"['sanic/request.py', 'sanic/http.py', 'sanic/exceptions.py', 'sanic/response.py', 'sanic/server.py', 'sanic/app.py', 'sanic/config.py', 'sanic/reloader_helpers.py', 'sanic/static.py', 'sanic/blueprints.py']",2025-10-19T02:43:50.294451+00:00,2025-10-19T02:45:24.043769+00:00,10,0.5,0.3,,0.3333333333333333,0.6388888888888888,1.0,0.4615384615384615,1.0,1.0,0.5
8258,huggingface__datasets__94b16b674111ca5e1a03ddcb71dc0b53acc2f934_21,huggingface/datasets,94b16b674111ca5e1a03ddcb71dc0b53acc2f934,"['src/datasets/arrow_dataset.py', 'tests/test_arrow_dataset.py']",qwen2.5-coder-32b-16k,0,"['src/datasets/features/image.py', 'src/datasets/arrow_writer.py', 'src/datasets/arrow_dataset.py', 'src/datasets/table.py', 'src/datasets/features/features.py', 'src/datasets/load.py', 'src/datasets/builder.py', 'src/datasets/dataset_dict.py', 'src/datasets/features/audio.py', 'templates/new_dataset_script.py']",2025-10-19T02:45:24.045545+00:00,2025-10-19T02:46:26.171655+00:00,10,0.0,0.1,,0.0,0.16666666666666666,0.5,0.16666666666666669,1.0,0.0,0.3333333333333333
7854,rasahq__rasa__4d111f6f850ab60567553a8b017c95c55a3c4dc0_22,rasahq/rasa,4d111f6f850ab60567553a8b017c95c55a3c4dc0,"['rasa/cli/x.py', 'rasa/core/utils.py', 'rasa/core/run.py']",qwen2.5-coder-32b-16k,0,"['rasa/core/processor.py', 'rasa/core/agent.py', 'rasa/server.py', 'rasa/core/training/interactive.py', 'rasa/core/actions/action.py', 'rasa/core/trackers.py', 'rasa/core/domain.py', 'rasa/core/events/__init__.py', 'rasa/core/policies/ensemble.py', 'rasa/core/channels/channel.py']",2025-10-19T02:46:26.173373+00:00,2025-10-19T02:48:05.859624+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8876,pulumi__pulumi__86e7d56df231760ebbfc64c809a7755b70cd8e6e_23,pulumi/pulumi,86e7d56df231760ebbfc64c809a7755b70cd8e6e,['sdk/python/lib/pulumi/runtime/rpc.py'],qwen2.5-coder-32b-16k,0,"['sdk/python/lib/pulumi/runtime/rpc.py', 'sdk/python/lib/pulumi/asset.py', 'sdk/python/lib/pulumi/runtime/invoke.py', 'sdk/python/lib/pulumi/_types.py', 'sdk/python/lib/pulumi/runtime/resource.py', 'sdk/python/lib/pulumi/config.py', 'sdk/python/lib/pulumi/output.py', 'sdk/python/lib/pulumi/runtime/settings.py', 'sdk/python/lib/pulumi/automation/_local_workspace.py', 'scripts/get-job-matrix.py']",2025-10-19T02:48:05.861381+00:00,2025-10-19T02:48:54.006034+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
5057,archivebox__archivebox__3d54b1321bf8c56627aaa50efcc809cd99caee52_24,archivebox/archivebox,3d54b1321bf8c56627aaa50efcc809cd99caee52,['archivebox/parsers/pinboard_rss.py'],qwen2.5-coder-32b-16k,0,"['archivebox/parsers/pinboard_rss.py', 'archivebox/index/schema.py', 'archivebox/cli/archivebox_add.py', 'archivebox/util.py', 'archivebox/config.py', 'archivebox/parsers/__init__.py', 'archivebox/parsers/generic_rss.py', 'archivebox/index/json.py', 'archivebox/index/sql.py', 'archivebox/index/html.py']",2025-10-19T02:48:54.007718+00:00,2025-10-19T02:49:43.201161+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
6494,microsoft__recommenders__4040d065ee5df3752525e628194ef06d8b06e7ec_25,microsoft/recommenders,4040d065ee5df3752525e628194ef06d8b06e7ec,"['reco_utils/nni/svd_training.py', 'tests/integration/test_notebooks_python.py']",qwen2.5-coder-32b-16k,0,"['reco_utils/nni/svd_training.py', 'reco_utils/nni/nni_utils.py', 'tests/integration/test_notebooks_python.py', 'scripts/generate_conda_file.py', 'reco_utils/azureml/azureml_utils.py', 'reco_utils/recommender/deeprec/models/base_model.py', 'reco_utils/recommender/rbm/rbm.py', 'scripts/databricks_install.py', 'reco_utils/recommender/sar/sar_singlenode.py', 'reco_utils/recommender/rlrmc/RLRMCdataset.py']",2025-10-19T02:49:43.202763+00:00,2025-10-19T02:50:38.720341+00:00,10,0.5,0.2,,0.5,0.8333333333333333,1.0,0.33333333333333337,1.0,1.0,1.0
7532,joke2k__faker__fc7bbc43efc9adf923b58b43db6c979a3c17ac86_26,joke2k/faker,fc7bbc43efc9adf923b58b43db6c979a3c17ac86,"['tests/providers/test_date_time.py', 'faker/providers/date_time/__init__.py']",qwen2.5-coder-32b-16k,0,"['faker/providers/date_time/__init__.py', 'faker/generator.py', 'faker/utils/datasets.py', 'faker/providers/__init__.py', 'faker/utils/text.py', 'faker/providers/company/__init__.py', 'faker/providers/profile/__init__.py', 'faker/providers/isbn/isbn.py', 'docs/conf.py', 'faker/cli.py']",2025-10-19T02:50:38.721959+00:00,2025-10-19T02:51:29.798076+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
8426,manimcommunity__manim__c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d_27,manimcommunity/manim,c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d,"['manim/config.py', 'manim/camera/camera.py', 'manim/scene/scene_file_writer.py']",qwen2.5-coder-32b-16k,0,"['manim/camera/camera.py', 'manim/config.py', 'manim/utils/config_utils.py', 'manim/scene/scene.py', 'manim/mobject/types/vectorized_mobject.py', 'manim/camera/multi_camera.py', 'manim/camera/three_d_camera.py', 'manim/scene/three_d_scene.py', 'manim/scene/graph_scene.py', 'manim/scene/vector_space_scene.py']",2025-10-19T02:51:29.800023+00:00,2025-10-19T02:52:45.363235+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
9743,pydantic__pydantic__9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1_28,pydantic/pydantic,9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1,"['tests/test_discriminated_union.py', 'pydantic/_internal/_discriminated_union.py']",qwen2.5-coder-32b-16k,0,"['pydantic/_internal/_discriminated_union.py', 'pydantic/fields.py', 'pydantic/main.py', 'pydantic/functional_validators.py', 'pydantic/errors.py', 'pydantic/type_adapter.py', 'pydantic/config.py', 'pydantic/json_schema.py', 'pydantic/_internal/_model_construction.py', 'pydantic/_internal/_decorators.py']",2025-10-19T02:52:45.364938+00:00,2025-10-19T02:54:12.806094+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
7902,mlflow__mlflow__eba5fdc9d66a4e7289423dfed6c65957f9f73a40_29,mlflow/mlflow,eba5fdc9d66a4e7289423dfed6c65957f9f73a40,"['mlflow/tracking/fluent.py', 'tests/tracking/fluent/test_fluent.py', 'mlflow/utils/validation.py']",qwen2.5-coder-32b-16k,0,"['mlflow/store/tracking/sqlalchemy_store.py', 'mlflow/tracking/client.py', 'mlflow/server/handlers.py', 'mlflow/utils/validation.py', 'mlflow/tracking/fluent.py', 'mlflow/store/tracking/rest_store.py', 'mlflow/utils/rest_utils.py', 'mlflow/tracking/_tracking_service/client.py', 'mlflow/tracking/_model_registry/client.py', 'mlflow/utils/proto_json_utils.py']",2025-10-19T02:54:12.807681+00:00,2025-10-19T02:55:40.277971+00:00,10,0.0,0.2,,0.0,0.21666666666666667,0.6666666666666666,0.30769230769230765,1.0,0.0,0.25
5181,plotly__plotly.py__4a7465cbe6b767800f7abd8f57dd0b7462d335ca_30,plotly/plotly.py,4a7465cbe6b767800f7abd8f57dd0b7462d335ca,"['packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/codegen/figure.py', 'packages/python/plotly/plotly/tests/test_core/test_update_objects/test_update_annotations.py']",qwen2.5-coder-32b-16k,0,"['packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/basedatatypes.py', 'packages/python/plotly/codegen/figure.py', 'packages/python/plotly/plotly/graph_objs/__init__.py', 'packages/python/plotly/plotly/graph_objs/layout/__init__.py', 'packages/python/plotly/plotly/validators/__init__.py', 'packages/python/plotly/plotly/validators/layout/__init__.py', 'packages/python/plotly/plotly/graph_objs/histogram/__init__.py']",2025-10-19T02:55:40.279611+00:00,2025-10-19T02:57:06.669572+00:00,10,1.0,0.3,,0.5,0.6875,0.75,0.4285714285714285,1.0,0.0,1.0
8262,rapptz__discord.py__42a7c4f7e5caa7baf555e86b52249419ce33acfc_31,rapptz/discord.py,42a7c4f7e5caa7baf555e86b52249419ce33acfc,['discord/client.py'],qwen2.5-coder-32b-16k,0,"['discord/client.py', 'discord/ext/commands/bot.py', 'discord/http.py', 'discord/gateway.py', 'discord/shard.py', 'discord/webhook.py', 'discord/voice_client.py', 'discord/activity.py']",2025-10-19T02:57:06.671156+00:00,2025-10-19T02:58:47.463079+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
5073,netbox-community__netbox__83db8d207208d9abe88a038f6114fc3247d163e5_32,netbox-community/netbox,83db8d207208d9abe88a038f6114fc3247d163e5,"['netbox/ipam/api/serializers.py', 'netbox/utilities/custom_inspectors.py', 'netbox/dcim/api/serializers.py', 'netbox/netbox/api/serializers/generic.py', 'netbox/dcim/api/nested_serializers.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/settings.py', 'netbox/tenancy/api/serializers.py', 'netbox/virtualization/api/serializers.py']",qwen2.5-coder-32b-16k,0,"['netbox/ipam/api/serializers.py', 'netbox/ipam/api/views.py', 'netbox/ipam/models/ip.py', 'netbox/ipam/tables/ip.py', 'netbox/ipam/forms/models.py', 'netbox/ipam/lookups.py', 'netbox/ipam/constants.py', 'netbox/ipam/filtersets.py', 'netbox/netbox/api/fields.py']",2025-10-19T02:58:47.464768+00:00,2025-10-19T03:00:37.855288+00:00,10,0.5,0.1,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.10526315789473685,1.0,0.0,1.0
4809,nltk__nltk__13cea29c3f99db93296b10c6333368f88be4135d_33,nltk/nltk,13cea29c3f99db93296b10c6333368f88be4135d,"['nltk/tokenize/sonority_sequencing.py', 'nltk/test/unit/test_tokenize.py']",qwen2.5-coder-32b-16k,0,"['nltk/tokenize/sonority_sequencing.py', 'nltk/tokenize/punkt.py', 'nltk/util.py', 'nltk/tokenize/__init__.py', 'nltk/tokenize/api.py', 'nltk/tokenize/treebank.py', 'nltk/tokenize/simple.py', 'nltk/tokenize/regexp.py', 'nltk/tokenize/destructive.py']",2025-10-19T03:00:37.856909+00:00,2025-10-19T03:01:41.488604+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
8272,spotdl__spotify-downloader__ac94cf4f3bcb071826d94346cb4b3cee7e6c897e_34,spotdl/spotify-downloader,ac94cf4f3bcb071826d94346cb4b3cee7e6c897e,"['spotdl/spotdl.py', 'test/test_internals.py', 'spotdl/internals.py']",qwen2.5-coder-32b-16k,0,"['spotdl/handle.py', 'spotdl/internals.py', 'spotdl/spotdl.py', 'spotdl/metadata.py', 'spotdl/youtube_tools.py', 'spotdl/spotify_tools.py', 'setup.py', 'spotdl/convert.py']",2025-10-19T03:01:41.490095+00:00,2025-10-19T03:03:42.100659+00:00,10,0.5,0.2,,0.3333333333333333,0.38888888888888884,0.6666666666666666,0.30769230769230765,1.0,0.0,0.5
