id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8997,dokku__dokku__95dc3ca20e8c76cc54b738fe73c2649c045735c2_11,dokku/dokku,95dc3ca20e8c76cc54b738fe73c2649c045735c2,['contrib/dokku-installer.py'],qwen3-coder-16k,0,['contrib/dokku-installer.py'],2025-10-19T11:53:46.665622+00:00,2025-10-19T11:53:54.792284+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
7564,google__jax__3386e77cfa6855dd0cafbab5084be01d633d4690_12,google/jax,3386e77cfa6855dd0cafbab5084be01d633d4690,"['tests/pjit_test.py', 'jax/_src/sharding_impls.py', 'jax/_src/interpreters/pxla.py', 'jax/_src/pjit.py']",qwen3-coder-16k,1,['jax/interpreters/pxla.py'],2025-10-19T11:53:54.793780+00:00,2025-10-19T11:54:26.379692+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,google__jax__e71680212fac51bf5c2d13847d9967cb4d0feffa_13,google/jax,e71680212fac51bf5c2d13847d9967cb4d0feffa,['jax/random.py'],qwen3-coder-16k,0,['jax/random.py'],2025-10-19T11:54:26.381266+00:00,2025-10-19T11:54:37.738004+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
4064,pypa__pipenv__fce2214e644e371b4438692f919d036f0fa5fbbb_14,pypa/pipenv,fce2214e644e371b4438692f919d036f0fa5fbbb,"['pipenv/core.py', 'tests/test_pipenv.py']",qwen3-coder-16k,1,['pipenv/utils.py'],2025-10-19T11:54:37.739613+00:00,2025-10-19T11:55:06.252595+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,stevenblack__hosts__e993e7e82b33f4655d16f15bb3b16699158a61c1_15,stevenblack/hosts,e993e7e82b33f4655d16f15bb3b16699158a61c1,['updateHostsFile.py'],qwen3-coder-16k,0,['updateHostsFile.py'],2025-10-19T11:55:06.254249+00:00,2025-10-19T11:55:14.410498+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9407,openbb-finance__openbbterminal__ed113cf95819596362e8f5b4e84525867cebf900_16,openbb-finance/openbbterminal,ed113cf95819596362e8f5b4e84525867cebf900,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/fundamental_analysis/market_watch_view.py']",qwen3-coder-16k,0,['gamestonk_terminal/fundamental_analysis/market_watch_model.py'],2025-10-19T11:55:14.412047+00:00,2025-10-19T11:55:22.133786+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
9247,textualize__textual__2662e6b2923d0f5aad8abff1281d463036e7d3d0_17,textualize/textual,2662e6b2923d0f5aad8abff1281d463036e7d3d0,"['src/textual/app.py', 'tests/test_widget.py', 'src/textual/await_remove.py', 'src/textual/message_pump.py', 'src/textual/_context.py', 'src/textual/widget.py']",qwen3-coder-16k,1,['src/textual/widget.py'],2025-10-19T11:55:22.135427+00:00,2025-10-19T11:55:53.735449+00:00,1,0.5,1.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2857142857142857,1.0,0.0,1.0
10048,jerryjliu__llama_index__65ecd50cc522b9de0658f61823e5e24a4efa6c74_18,jerryjliu/llama_index,65ecd50cc522b9de0658f61823e5e24a4efa6c74,"['llama_index/readers/file/ipynb_reader.py', 'llama_index/readers/file/markdown_reader.py', 'llama_index/readers/file/docs_reader.py', 'llama_index/readers/file/tabular_reader.py', 'llama_index/readers/file/video_audio_reader.py', 'llama_index/readers/file/slides_reader.py', 'llama_index/readers/file/epub_reader.py', 'llama_index/readers/file/mbox_reader.py', 'llama_index/readers/file/base.py', 'llama_index/readers/file/image_vision_llm_reader.py', 'llama_index/readers/file/image_reader.py', 'llama_index/readers/file/image_caption_reader.py']",qwen3-coder-16k,0,['llama_index/readers/file/base.py'],2025-10-19T11:55:53.737005+00:00,2025-10-19T11:56:17.605152+00:00,1,0.5,1.0,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15384615384615385,1.0,0.0,1.0
8658,wekan__wekan__63605ee42e85d2e2e0beb1463cb1c18937724763_19,wekan/wekan,63605ee42e85d2e2e0beb1463cb1c18937724763,['openapi/generate_openapi.py'],qwen3-coder-16k,0,['openapi/generate_openapi.py'],2025-10-19T11:56:17.606734+00:00,2025-10-19T11:56:25.928223+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
4706,sanic-org__sanic__04b8dd989f175935a8b86f791508d533c36f0212_20,sanic-org/sanic,04b8dd989f175935a8b86f791508d533c36f0212,"['sanic/response.py', 'sanic/exceptions.py', 'sanic/http.py']",qwen3-coder-16k,0,['sanic/request.py'],2025-10-19T11:56:25.929677+00:00,2025-10-19T11:56:38.253315+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8258,huggingface__datasets__94b16b674111ca5e1a03ddcb71dc0b53acc2f934_21,huggingface/datasets,94b16b674111ca5e1a03ddcb71dc0b53acc2f934,"['src/datasets/arrow_dataset.py', 'tests/test_arrow_dataset.py']",qwen3-coder-16k,0,['src/datasets/features/image.py'],2025-10-19T11:56:38.254888+00:00,2025-10-19T11:56:58.588339+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,rasahq__rasa__4d111f6f850ab60567553a8b017c95c55a3c4dc0_22,rasahq/rasa,4d111f6f850ab60567553a8b017c95c55a3c4dc0,"['rasa/cli/x.py', 'rasa/core/utils.py', 'rasa/core/run.py']",qwen3-coder-16k,0,['rasa/server.py'],2025-10-19T11:56:58.590050+00:00,2025-10-19T11:57:08.149525+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8876,pulumi__pulumi__86e7d56df231760ebbfc64c809a7755b70cd8e6e_23,pulumi/pulumi,86e7d56df231760ebbfc64c809a7755b70cd8e6e,['sdk/python/lib/pulumi/runtime/rpc.py'],qwen3-coder-16k,0,[],2025-10-19T11:57:08.151058+00:00,2025-10-19T11:57:24.984789+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5057,archivebox__archivebox__3d54b1321bf8c56627aaa50efcc809cd99caee52_24,archivebox/archivebox,3d54b1321bf8c56627aaa50efcc809cd99caee52,['archivebox/parsers/pinboard_rss.py'],qwen3-coder-16k,0,['archivebox/parsers/pinboard_rss.py'],2025-10-19T11:57:24.986394+00:00,2025-10-19T11:57:41.772564+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
6494,microsoft__recommenders__4040d065ee5df3752525e628194ef06d8b06e7ec_25,microsoft/recommenders,4040d065ee5df3752525e628194ef06d8b06e7ec,"['reco_utils/nni/svd_training.py', 'tests/integration/test_notebooks_python.py']",qwen3-coder-16k,0,['reco_utils/nni/nni_utils.py'],2025-10-19T11:57:41.774144+00:00,2025-10-19T11:58:03.724573+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532,joke2k__faker__fc7bbc43efc9adf923b58b43db6c979a3c17ac86_26,joke2k/faker,fc7bbc43efc9adf923b58b43db6c979a3c17ac86,"['tests/providers/test_date_time.py', 'faker/providers/date_time/__init__.py']",qwen3-coder-16k,0,['faker/providers/date_time/__init__.py'],2025-10-19T11:58:03.726246+00:00,2025-10-19T11:58:16.126142+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
8426,manimcommunity__manim__c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d_27,manimcommunity/manim,c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d,"['manim/config.py', 'manim/camera/camera.py', 'manim/scene/scene_file_writer.py']",qwen3-coder-16k,0,['manim/camera/camera.py'],2025-10-19T11:58:16.127801+00:00,2025-10-19T11:58:35.142965+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
9743,pydantic__pydantic__9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1_28,pydantic/pydantic,9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1,"['tests/test_discriminated_union.py', 'pydantic/_internal/_discriminated_union.py']",qwen3-coder-16k,0,['pydantic/_internal/_discriminated_union.py'],2025-10-19T11:58:35.144557+00:00,2025-10-19T11:58:55.490058+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
7902,mlflow__mlflow__eba5fdc9d66a4e7289423dfed6c65957f9f73a40_29,mlflow/mlflow,eba5fdc9d66a4e7289423dfed6c65957f9f73a40,"['mlflow/tracking/fluent.py', 'tests/tracking/fluent/test_fluent.py', 'mlflow/utils/validation.py']",qwen3-coder-16k,0,['mlflow/store/tracking/sqlalchemy_store.py'],2025-10-19T11:58:55.491682+00:00,2025-10-19T11:59:22.013318+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,plotly__plotly.py__4a7465cbe6b767800f7abd8f57dd0b7462d335ca_30,plotly/plotly.py,4a7465cbe6b767800f7abd8f57dd0b7462d335ca,"['packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/codegen/figure.py', 'packages/python/plotly/plotly/tests/test_core/test_update_objects/test_update_annotations.py']",qwen3-coder-16k,0,['packages/python/plotly/plotly/basedatatypes.py'],2025-10-19T11:59:22.014909+00:00,2025-10-19T11:59:53.208155+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8262,rapptz__discord.py__42a7c4f7e5caa7baf555e86b52249419ce33acfc_31,rapptz/discord.py,42a7c4f7e5caa7baf555e86b52249419ce33acfc,['discord/client.py'],qwen3-coder-16k,0,['discord/client.py'],2025-10-19T11:59:53.209833+00:00,2025-10-19T12:00:07.562588+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
5073,netbox-community__netbox__83db8d207208d9abe88a038f6114fc3247d163e5_32,netbox-community/netbox,83db8d207208d9abe88a038f6114fc3247d163e5,"['netbox/ipam/api/serializers.py', 'netbox/utilities/custom_inspectors.py', 'netbox/dcim/api/serializers.py', 'netbox/netbox/api/serializers/generic.py', 'netbox/dcim/api/nested_serializers.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/settings.py', 'netbox/tenancy/api/serializers.py', 'netbox/virtualization/api/serializers.py']",qwen3-coder-16k,1,['netbox/ipam/api/serializers.py'],2025-10-19T12:00:07.564197+00:00,2025-10-19T12:00:20.390020+00:00,1,0.5,1.0,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.19999999999999998,1.0,0.0,1.0
4809,nltk__nltk__13cea29c3f99db93296b10c6333368f88be4135d_33,nltk/nltk,13cea29c3f99db93296b10c6333368f88be4135d,"['nltk/tokenize/sonority_sequencing.py', 'nltk/test/unit/test_tokenize.py']",qwen3-coder-16k,0,['nltk/tokenize/sonority_sequencing.py'],2025-10-19T12:00:20.391671+00:00,2025-10-19T12:00:30.705697+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
8272,spotdl__spotify-downloader__ac94cf4f3bcb071826d94346cb4b3cee7e6c897e_34,spotdl/spotify-downloader,ac94cf4f3bcb071826d94346cb4b3cee7e6c897e,"['spotdl/spotdl.py', 'test/test_internals.py', 'spotdl/internals.py']",qwen3-coder-16k,0,['spotdl/internals.py'],2025-10-19T12:00:30.707308+00:00,2025-10-19T12:00:48.135868+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
7971,iterative__dvc__50a8ad5ac30019be86c98af73a0399de0ff14772_35,iterative/dvc,50a8ad5ac30019be86c98af73a0399de0ff14772,"['dvc/remote/local.py', 'dvc/remote/ssh/__init__.py', 'dvc/remote/http.py', 'dvc/remote/s3.py']",qwen3-coder-16k,0,['dvc/remote/local.py'],2025-10-19T12:00:48.137476+00:00,2025-10-19T12:01:06.573667+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
6247,beetbox__beets__4d55e6dfbb6b3da5c731353bddbebf9423643104_36,beetbox/beets,4d55e6dfbb6b3da5c731353bddbebf9423643104,"['beets/dbcore/types.py', 'beetsplug/acousticbrainz.py']",qwen3-coder-16k,0,['beetsplug/acousticbrainz.py'],2025-10-19T12:01:06.575243+00:00,2025-10-19T12:01:18.781032+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
10019,mikubill__sd-webui-controlnet__85dfc5b880c61f5babdde6ab30bc022695139528_37,mikubill/sd-webui-controlnet,85dfc5b880c61f5babdde6ab30bc022695139528,['scripts/controlnet.py'],qwen3-coder-16k,0,['scripts/controlnet.py'],2025-10-19T12:01:18.782626+00:00,2025-10-19T12:01:40.249007+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
5581,microsoft__qlib__ba56e4071efd1c08003eaf7e23978aaf81376dd1_38,microsoft/qlib,ba56e4071efd1c08003eaf7e23978aaf81376dd1,['scripts/data_collector/yahoo/collector.py'],qwen3-coder-16k,0,['scripts/data_collector/yahoo/collector.py'],2025-10-19T12:01:40.250550+00:00,2025-10-19T12:01:55.344471+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
7090,edgedb__edgedb__45e615135b227671025dd28d391d0a524e968b49_39,edgedb/edgedb,45e615135b227671025dd28d391d0a524e968b49,"['edb/edgeql/declarative.py', 'tests/test_schema.py', 'edb/edgeql/tracer.py']",qwen3-coder-16k,0,['edb/edgeql/declarative.py'],2025-10-19T12:01:55.346045+00:00,2025-10-19T12:02:15.574037+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
8223,chia-network__chia-blockchain__7b0bea4043c0912a726088436e844135bc6c67ed_40,chia-network/chia-blockchain,7b0bea4043c0912a726088436e844135bc6c67ed,"['chia/cmds/data_funcs.py', 'chia/cmds/data.py', 'chia/rpc/data_layer_rpc_client.py', 'chia/rpc/data_layer_rpc_api.py', 'tests/core/data_layer/test_data_rpc.py']",qwen3-coder-16k,0,['chia/cmds/wallet.py'],2025-10-19T12:02:15.575527+00:00,2025-10-19T12:02:51.335563+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,chia-network__chia-blockchain__5b49a574e4f3ea3d90f35bcf40908d0ff32614df_41,chia-network/chia-blockchain,5b49a574e4f3ea3d90f35bcf40908d0ff32614df,"['chia/rpc/rpc_server.py', 'chia/server/server.py', 'chia/util/network.py']",qwen3-coder-16k,0,['chia/rpc/rpc_server.py'],2025-10-19T12:02:51.337437+00:00,2025-10-19T12:02:59.160743+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
4314,pre-commit__pre-commit__0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3_42,pre-commit/pre-commit,0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3,"['pre_commit/languages/ruby.py', 'pre_commit/languages/node.py', 'tests/languages/helpers_test.py', 'pre_commit/languages/helpers.py']",qwen3-coder-16k,0,['pre_commit/repository.py'],2025-10-19T12:02:59.162316+00:00,2025-10-19T12:03:09.490289+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878,aws__chalice__a36ad3f9b413979da9416e1dec164bf787c7c0bf_43,aws/chalice,a36ad3f9b413979da9416e1dec164bf787c7c0bf,"['tests/functional/test_package.py', 'chalice/deploy/packager.py', 'tests/unit/deploy/test_packager.py', 'chalice/compat.py', 'chalice/utils.py']",qwen3-coder-16k,0,['chalice/deploy/packager.py'],2025-10-19T12:03:09.491805+00:00,2025-10-19T12:03:35.104804+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
6896,tweepy__tweepy__7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c_44,tweepy/tweepy,7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c,"['tweepy/binder.py', 'tweepy/parsers.py', 'tweepy/cursor.py']",qwen3-coder-16k,0,['tweepy/cursor.py'],2025-10-19T12:03:35.106301+00:00,2025-10-19T12:03:53.382274+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
8065,openmined__pysyft__0527cd54928c3174d387e7a8668da4a08c3c28d0_45,openmined/pysyft,0527cd54928c3174d387e7a8668da4a08c3c28d0,"['syft/frameworks/torch/hook.py', 'syft/frameworks/torch/torch_attributes.py', 'syft/workers/base.py', 'test/torch/tensors/test_gc.py']",qwen3-coder-16k,0,['syft/frameworks/torch/tensors/interpreters/pointer.py'],2025-10-19T12:03:53.383816+00:00,2025-10-19T12:04:03.290714+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8254,pypa__pip__ea727e4d6ab598f34f97c50a22350febc1214a97_46,pypa/pip,ea727e4d6ab598f34f97c50a22350febc1214a97,"['src/pip/_internal/commands/download.py', 'src/pip/_internal/commands/wheel.py', 'src/pip/_internal/resolution/resolvelib/resolver.py']",qwen3-coder-16k,0,['src/pip/_internal/req/req_install.py'],2025-10-19T12:04:03.292275+00:00,2025-10-19T12:04:22.328482+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,modin-project__modin__36695a7890f4c9325d4e681d51e0bdcf40801775_47,modin-project/modin,36695a7890f4c9325d4e681d51e0bdcf40801775,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/test/test_dataframe.py', 'modin/pandas/base.py', 'modin/pandas/series.py']",qwen3-coder-16k,0,['modin/pandas/dataframe.py'],2025-10-19T12:04:22.329970+00:00,2025-10-19T12:04:41.205688+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
10191,dagger__dagger__f74509711b55a10a4240c27a0f076cbd52965b32_48,dagger/dagger,f74509711b55a10a4240c27a0f076cbd52965b32,['sdk/python/src/dagger/connectors/docker.py'],qwen3-coder-16k,0,['sdk/python/src/dagger/connectors/docker.py'],2025-10-19T12:04:41.207280+00:00,2025-10-19T12:04:52.182881+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9034,paddlepaddle__paddlespeech__e0280ff9495aa56e79db04f6e39bd268c9795ff1_49,paddlepaddle/paddlespeech,e0280ff9495aa56e79db04f6e39bd268c9795ff1,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/vector/exps/ge2e/audio_processor.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/transform/spectrogram.py']",qwen3-coder-16k,0,['paddlespeech/cli/asr/infer.py'],2025-10-19T12:04:52.184449+00:00,2025-10-19T12:05:11.036421+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
157,square__okhttp__64f2af812bef505b6cbc1693aa8b504d9dbbb42e_50,square/okhttp,64f2af812bef505b6cbc1693aa8b504d9dbbb42e,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java', 'okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java']",qwen3-coder-16k,0,[],2025-10-19T12:05:11.037994+00:00,2025-10-19T12:05:28.426049+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,dbeaver__dbeaver__63aee4269a199deb69359f4913055615619a7666_51,dbeaver/dbeaver,63aee4269a199deb69359f4913055615619a7666,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerSchema.java'],qwen3-coder-16k,0,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerObjectType.java'],2025-10-19T12:05:28.427740+00:00,2025-10-19T12:05:45.322453+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
673,dbeaver__dbeaver__1ad21c12ab285733bdf877024ebb4d6d071617b1_52,dbeaver/dbeaver,1ad21c12ab285733bdf877024ebb4d6d071617b1,"['plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java']",qwen3-coder-16k,0,['plugins/org.jkiss.dbeaver.net.ssh/src/org/jkiss/dbeaver/model/net/ssh/SSHImplementationAbstract.java'],2025-10-19T12:05:45.324686+00:00,2025-10-19T12:06:07.499230+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,square__leakcanary__462561d249bddf5a28439bc588a7cb026a8425bf_53,square/leakcanary,462561d249bddf5a28439bc588a7cb026a8425bf,['leakcanary-android/src/main/java/com/squareup/leakcanary/internal/LeakCanaryInternals.java'],qwen3-coder-16k,0,['leakcanary-android-core/src/main/java/leakcanary/internal/LeakCanaryInternals.kt'],2025-10-19T12:06:07.500751+00:00,2025-10-19T12:06:22.969827+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
