id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
10048,jerryjliu__llama_index__65ecd50cc522b9de0658f61823e5e24a4efa6c74_18,jerryjliu/llama_index,65ecd50cc522b9de0658f61823e5e24a4efa6c74,"['llama_index/readers/file/ipynb_reader.py', 'llama_index/readers/file/markdown_reader.py', 'llama_index/readers/file/docs_reader.py', 'llama_index/readers/file/tabular_reader.py', 'llama_index/readers/file/video_audio_reader.py', 'llama_index/readers/file/slides_reader.py', 'llama_index/readers/file/epub_reader.py', 'llama_index/readers/file/mbox_reader.py', 'llama_index/readers/file/base.py', 'llama_index/readers/file/image_vision_llm_reader.py', 'llama_index/readers/file/image_reader.py', 'llama_index/readers/file/image_caption_reader.py']",qwen2.5-coder-32b-16k,0,['llama_index/readers/file/base.py'],2025-09-30T11:16:30.869053+00:00,2025-09-30T11:17:33.726113+00:00,1,0.5,1.0,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15384615384615385,1.0,0.0,1.0
8658,wekan__wekan__63605ee42e85d2e2e0beb1463cb1c18937724763_19,wekan/wekan,63605ee42e85d2e2e0beb1463cb1c18937724763,['openapi/generate_openapi.py'],qwen2.5-coder-32b-16k,0,['openapi/generate_openapi.py'],2025-09-30T11:17:33.727934+00:00,2025-09-30T11:18:09.057567+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
4706,sanic-org__sanic__04b8dd989f175935a8b86f791508d533c36f0212_20,sanic-org/sanic,04b8dd989f175935a8b86f791508d533c36f0212,"['sanic/response.py', 'sanic/exceptions.py', 'sanic/http.py']",qwen2.5-coder-32b-16k,0,['sanic/request.py'],2025-09-30T11:18:09.059173+00:00,2025-09-30T11:19:10.292981+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8258,huggingface__datasets__94b16b674111ca5e1a03ddcb71dc0b53acc2f934_21,huggingface/datasets,94b16b674111ca5e1a03ddcb71dc0b53acc2f934,"['src/datasets/arrow_dataset.py', 'tests/test_arrow_dataset.py']",qwen2.5-coder-32b-16k,0,['src/datasets/features/image.py'],2025-09-30T11:19:10.294611+00:00,2025-09-30T11:19:59.256710+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,rasahq__rasa__4d111f6f850ab60567553a8b017c95c55a3c4dc0_22,rasahq/rasa,4d111f6f850ab60567553a8b017c95c55a3c4dc0,"['rasa/cli/x.py', 'rasa/core/utils.py', 'rasa/core/run.py']",qwen2.5-coder-32b-16k,0,['rasa/core/processor.py'],2025-09-30T11:19:59.258239+00:00,2025-09-30T11:21:07.280365+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8876,pulumi__pulumi__86e7d56df231760ebbfc64c809a7755b70cd8e6e_23,pulumi/pulumi,86e7d56df231760ebbfc64c809a7755b70cd8e6e,['sdk/python/lib/pulumi/runtime/rpc.py'],qwen2.5-coder-32b-16k,0,[],2025-09-30T11:21:07.281922+00:00,2025-09-30T11:21:53.132744+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5057,archivebox__archivebox__3d54b1321bf8c56627aaa50efcc809cd99caee52_24,archivebox/archivebox,3d54b1321bf8c56627aaa50efcc809cd99caee52,['archivebox/parsers/pinboard_rss.py'],qwen2.5-coder-32b-16k,0,['archivebox/parsers/pinboard_rss.py'],2025-09-30T11:21:53.134299+00:00,2025-09-30T11:22:35.289384+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
6494,microsoft__recommenders__4040d065ee5df3752525e628194ef06d8b06e7ec_25,microsoft/recommenders,4040d065ee5df3752525e628194ef06d8b06e7ec,"['reco_utils/nni/svd_training.py', 'tests/integration/test_notebooks_python.py']",qwen2.5-coder-32b-16k,0,['tests/integration/test_notebooks_python.py'],2025-09-30T11:22:35.291026+00:00,2025-09-30T11:23:38.257845+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
7532,joke2k__faker__fc7bbc43efc9adf923b58b43db6c979a3c17ac86_26,joke2k/faker,fc7bbc43efc9adf923b58b43db6c979a3c17ac86,"['tests/providers/test_date_time.py', 'faker/providers/date_time/__init__.py']",qwen2.5-coder-32b-16k,0,['faker/providers/date_time/__init__.py'],2025-09-30T11:23:38.259505+00:00,2025-09-30T11:24:26.709335+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
8426,manimcommunity__manim__c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d_27,manimcommunity/manim,c4c4bc0d0dd0d520050dbfa0c9b6f3d0a0af0b7d,"['manim/config.py', 'manim/camera/camera.py', 'manim/scene/scene_file_writer.py']",qwen2.5-coder-32b-16k,0,['manim/camera/camera.py'],2025-09-30T11:24:26.710941+00:00,2025-09-30T11:25:00.758931+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
9743,pydantic__pydantic__9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1_28,pydantic/pydantic,9c4a54d5b5505ba2f7cf50b2a1fff4288d586ba1,"['tests/test_discriminated_union.py', 'pydantic/_internal/_discriminated_union.py']",qwen2.5-coder-32b-16k,0,['pydantic/_internal/_discriminated_union.py'],2025-09-30T11:25:00.760546+00:00,2025-09-30T11:25:33.533314+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
7902,mlflow__mlflow__eba5fdc9d66a4e7289423dfed6c65957f9f73a40_29,mlflow/mlflow,eba5fdc9d66a4e7289423dfed6c65957f9f73a40,"['mlflow/tracking/fluent.py', 'tests/tracking/fluent/test_fluent.py', 'mlflow/utils/validation.py']",qwen2.5-coder-32b-16k,0,['mlflow/store/tracking/sqlalchemy_store.py'],2025-09-30T11:25:33.534973+00:00,2025-09-30T11:26:37.115885+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,plotly__plotly.py__4a7465cbe6b767800f7abd8f57dd0b7462d335ca_30,plotly/plotly.py,4a7465cbe6b767800f7abd8f57dd0b7462d335ca,"['packages/python/plotly/plotly/graph_objs/_figurewidget.py', 'packages/python/plotly/plotly/graph_objs/_figure.py', 'packages/python/plotly/codegen/figure.py', 'packages/python/plotly/plotly/tests/test_core/test_update_objects/test_update_annotations.py']",qwen2.5-coder-32b-16k,0,['packages/python/plotly/plotly/graph_objs/_figure.py'],2025-09-30T11:26:37.117520+00:00,2025-09-30T11:27:39.807541+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
8262,rapptz__discord.py__42a7c4f7e5caa7baf555e86b52249419ce33acfc_31,rapptz/discord.py,42a7c4f7e5caa7baf555e86b52249419ce33acfc,['discord/client.py'],qwen2.5-coder-32b-16k,0,['discord/client.py'],2025-09-30T11:27:39.809085+00:00,2025-09-30T11:29:13.725008+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
5073,netbox-community__netbox__83db8d207208d9abe88a038f6114fc3247d163e5_32,netbox-community/netbox,83db8d207208d9abe88a038f6114fc3247d163e5,"['netbox/ipam/api/serializers.py', 'netbox/utilities/custom_inspectors.py', 'netbox/dcim/api/serializers.py', 'netbox/netbox/api/serializers/generic.py', 'netbox/dcim/api/nested_serializers.py', 'netbox/extras/api/serializers.py', 'netbox/netbox/settings.py', 'netbox/tenancy/api/serializers.py', 'netbox/virtualization/api/serializers.py']",qwen2.5-coder-32b-16k,0,['netbox/ipam/models/ip.py'],2025-09-30T11:29:13.726606+00:00,2025-09-30T11:30:43.323638+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809,nltk__nltk__13cea29c3f99db93296b10c6333368f88be4135d_33,nltk/nltk,13cea29c3f99db93296b10c6333368f88be4135d,"['nltk/tokenize/sonority_sequencing.py', 'nltk/test/unit/test_tokenize.py']",qwen2.5-coder-32b-16k,0,['nltk/tokenize/sonority_sequencing.py'],2025-09-30T11:30:43.325278+00:00,2025-09-30T11:31:30.991795+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
8272,spotdl__spotify-downloader__ac94cf4f3bcb071826d94346cb4b3cee7e6c897e_34,spotdl/spotify-downloader,ac94cf4f3bcb071826d94346cb4b3cee7e6c897e,"['spotdl/spotdl.py', 'test/test_internals.py', 'spotdl/internals.py']",qwen2.5-coder-32b-16k,0,['spotdl/handle.py'],2025-09-30T11:31:30.993415+00:00,2025-09-30T11:33:23.760057+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,iterative__dvc__50a8ad5ac30019be86c98af73a0399de0ff14772_35,iterative/dvc,50a8ad5ac30019be86c98af73a0399de0ff14772,"['dvc/remote/local.py', 'dvc/remote/ssh/__init__.py', 'dvc/remote/http.py', 'dvc/remote/s3.py']",qwen2.5-coder-32b-16k,0,['dvc/remote/local.py'],2025-09-30T11:33:23.761670+00:00,2025-09-30T11:33:52.060026+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
6247,beetbox__beets__4d55e6dfbb6b3da5c731353bddbebf9423643104_36,beetbox/beets,4d55e6dfbb6b3da5c731353bddbebf9423643104,"['beets/dbcore/types.py', 'beetsplug/acousticbrainz.py']",qwen2.5-coder-32b-16k,0,['beetsplug/acousticbrainz.py'],2025-09-30T11:33:52.061855+00:00,2025-09-30T11:34:48.316576+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
10019,mikubill__sd-webui-controlnet__85dfc5b880c61f5babdde6ab30bc022695139528_37,mikubill/sd-webui-controlnet,85dfc5b880c61f5babdde6ab30bc022695139528,['scripts/controlnet.py'],qwen2.5-coder-32b-16k,0,['scripts/controlnet.py'],2025-09-30T11:34:48.318219+00:00,2025-09-30T11:35:46.778502+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
5581,microsoft__qlib__ba56e4071efd1c08003eaf7e23978aaf81376dd1_38,microsoft/qlib,ba56e4071efd1c08003eaf7e23978aaf81376dd1,['scripts/data_collector/yahoo/collector.py'],qwen2.5-coder-32b-16k,0,['scripts/data_collector/yahoo/collector.py'],2025-09-30T11:35:46.780131+00:00,2025-09-30T11:36:34.975730+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
7090,edgedb__edgedb__45e615135b227671025dd28d391d0a524e968b49_39,edgedb/edgedb,45e615135b227671025dd28d391d0a524e968b49,"['edb/edgeql/declarative.py', 'tests/test_schema.py', 'edb/edgeql/tracer.py']",qwen2.5-coder-32b-16k,0,['edb/edgeql/declarative.py'],2025-09-30T11:36:34.977325+00:00,2025-09-30T11:37:43.466267+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
8223,chia-network__chia-blockchain__7b0bea4043c0912a726088436e844135bc6c67ed_40,chia-network/chia-blockchain,7b0bea4043c0912a726088436e844135bc6c67ed,"['chia/cmds/data_funcs.py', 'chia/cmds/data.py', 'chia/rpc/data_layer_rpc_client.py', 'chia/rpc/data_layer_rpc_api.py', 'tests/core/data_layer/test_data_rpc.py']",qwen2.5-coder-32b-16k,1,['chia/cmds/wallet_funcs.py'],2025-09-30T11:37:43.468012+00:00,2025-09-30T11:43:16.153227+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,chia-network__chia-blockchain__5b49a574e4f3ea3d90f35bcf40908d0ff32614df_41,chia-network/chia-blockchain,5b49a574e4f3ea3d90f35bcf40908d0ff32614df,"['chia/rpc/rpc_server.py', 'chia/server/server.py', 'chia/util/network.py']",qwen2.5-coder-32b-16k,0,['chia/rpc/rpc_server.py'],2025-09-30T11:43:16.154834+00:00,2025-09-30T11:43:59.580614+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
4314,pre-commit__pre-commit__0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3_42,pre-commit/pre-commit,0c339e0647cd42d80e2cd0e80b0a86cf6571e9a3,"['pre_commit/languages/ruby.py', 'pre_commit/languages/node.py', 'tests/languages/helpers_test.py', 'pre_commit/languages/helpers.py']",qwen2.5-coder-32b-16k,0,['pre_commit/repository.py'],2025-09-30T11:43:59.582203+00:00,2025-09-30T11:44:36.147518+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878,aws__chalice__a36ad3f9b413979da9416e1dec164bf787c7c0bf_43,aws/chalice,a36ad3f9b413979da9416e1dec164bf787c7c0bf,"['tests/functional/test_package.py', 'chalice/deploy/packager.py', 'tests/unit/deploy/test_packager.py', 'chalice/compat.py', 'chalice/utils.py']",qwen2.5-coder-32b-16k,0,['chalice/deploy/packager.py'],2025-09-30T11:44:36.149140+00:00,2025-09-30T11:45:24.773384+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
6896,tweepy__tweepy__7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c_44,tweepy/tweepy,7d17d6c54ff2a9e4bdef927d19c993a08c7c8b8c,"['tweepy/binder.py', 'tweepy/parsers.py', 'tweepy/cursor.py']",qwen2.5-coder-32b-16k,0,['tweepy/cursor.py'],2025-09-30T11:45:24.774937+00:00,2025-09-30T11:46:16.690427+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
8065,openmined__pysyft__0527cd54928c3174d387e7a8668da4a08c3c28d0_45,openmined/pysyft,0527cd54928c3174d387e7a8668da4a08c3c28d0,"['syft/frameworks/torch/hook.py', 'syft/frameworks/torch/torch_attributes.py', 'syft/workers/base.py', 'test/torch/tensors/test_gc.py']",qwen2.5-coder-32b-16k,0,['syft/frameworks/torch/tensors/interpreters/pointer.py'],2025-09-30T11:46:16.692076+00:00,2025-09-30T11:47:20.470951+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8254,pypa__pip__ea727e4d6ab598f34f97c50a22350febc1214a97_46,pypa/pip,ea727e4d6ab598f34f97c50a22350febc1214a97,"['src/pip/_internal/commands/download.py', 'src/pip/_internal/commands/wheel.py', 'src/pip/_internal/resolution/resolvelib/resolver.py']",qwen2.5-coder-32b-16k,0,['src/pip/_internal/req/req_install.py'],2025-09-30T11:47:20.472522+00:00,2025-09-30T11:48:41.515979+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,modin-project__modin__36695a7890f4c9325d4e681d51e0bdcf40801775_47,modin-project/modin,36695a7890f4c9325d4e681d51e0bdcf40801775,"['modin/pandas/dataframe.py', 'modin/backends/pandas/query_compiler.py', 'modin/pandas/test/test_dataframe.py', 'modin/pandas/base.py', 'modin/pandas/series.py']",qwen2.5-coder-32b-16k,0,['modin/pandas/dataframe.py'],2025-09-30T11:48:41.517612+00:00,2025-09-30T11:49:47.989420+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
10191,dagger__dagger__f74509711b55a10a4240c27a0f076cbd52965b32_48,dagger/dagger,f74509711b55a10a4240c27a0f076cbd52965b32,['sdk/python/src/dagger/connectors/docker.py'],qwen2.5-coder-32b-16k,0,['sdk/python/src/dagger/connectors/docker.py'],2025-09-30T11:49:47.991230+00:00,2025-09-30T11:50:20.454871+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9034,paddlepaddle__paddlespeech__e0280ff9495aa56e79db04f6e39bd268c9795ff1_49,paddlepaddle/paddlespeech,e0280ff9495aa56e79db04f6e39bd268c9795ff1,"['paddlespeech/cli/asr/infer.py', 'paddlespeech/vector/exps/ge2e/audio_processor.py', 'paddlespeech/s2t/transform/perturb.py', 'paddlespeech/s2t/transform/spectrogram.py']",qwen2.5-coder-32b-16k,0,['paddlespeech/cli/asr/infer.py'],2025-09-30T11:50:20.456442+00:00,2025-09-30T11:51:07.517951+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
157,square__okhttp__64f2af812bef505b6cbc1693aa8b504d9dbbb42e_50,square/okhttp,64f2af812bef505b6cbc1693aa8b504d9dbbb42e,"['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java', 'okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java', 'okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java']",qwen2.5-coder-32b-16k,6,['okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java'],2025-09-30T11:51:07.519530+00:00,2025-09-30T12:04:19.034709+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
688,dbeaver__dbeaver__63aee4269a199deb69359f4913055615619a7666_51,dbeaver/dbeaver,63aee4269a199deb69359f4913055615619a7666,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerSchema.java'],qwen2.5-coder-32b-16k,1,['plugins/org.jkiss.dbeaver.ext.mssql/src/org/jkiss/dbeaver/ext/mssql/model/SQLServerTableForeignKey.java'],2025-09-30T12:04:19.036379+00:00,2025-09-30T12:07:18.102003+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
673,dbeaver__dbeaver__1ad21c12ab285733bdf877024ebb4d6d071617b1_52,dbeaver/dbeaver,1ad21c12ab285733bdf877024ebb4d6d071617b1,"['plugins/org.jkiss.dbeaver.registry/src/org/jkiss/dbeaver/registry/DataSourceDescriptor.java', 'plugins/org.jkiss.dbeaver.net.ssh.ui/src/org/jkiss/dbeaver/ui/net/ssh/SSHTunnelConfiguratorUI.java']",qwen2.5-coder-32b-16k,0,['plugins/org.jkiss.dbeaver.net.ssh/src/org/jkiss/dbeaver/model/net/ssh/SSHImplementationAbstract.java'],2025-09-30T12:07:18.103646+00:00,2025-09-30T12:08:32.001008+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,square__leakcanary__462561d249bddf5a28439bc588a7cb026a8425bf_53,square/leakcanary,462561d249bddf5a28439bc588a7cb026a8425bf,['leakcanary-android/src/main/java/com/squareup/leakcanary/internal/LeakCanaryInternals.java'],qwen2.5-coder-32b-16k,0,[],2025-09-30T12:08:32.002638+00:00,2025-09-30T12:10:19.463492+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
