id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-11905,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7_25,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7,2f72480fbd27896c986c45193e1603e35c0b19a7,['django/db/models/lookups.py'],qwen3-coder-16k,0,"['django/db/models/lookups.py', 'django/db/models/query_utils.py', 'django/db/models/sql/query.py', 'django/db/models/fields/__init__.py', 'django/db/models/query.py']",2025-10-22T00:49:40.768727+00:00,2025-10-22T00:50:01.535412+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11910,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194_26,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194,d232fd76a85870daf345fd8f8d617fe7802ae194,['django/db/migrations/autodetector.py'],qwen3-coder-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/fields.py', 'django/db/models/fields/related.py', 'django/db/migrations/operations/models.py', 'django/db/models/fields/__init__.py']",2025-10-22T00:50:01.537162+00:00,2025-10-22T00:50:18.149998+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11964,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22_27,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22,fc2b1cc926e34041953738e58fa6ad3053059b22,['django/db/models/enums.py'],qwen3-coder-16k,1,"['django/db/models/enums.py', 'django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/db/models/base.py', 'django/db/models/fields/related.py']",2025-10-22T00:50:18.151625+00:00,2025-10-22T00:50:36.657471+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-11999,django__django__84633905273fc916e3d17883810d9969c03f73c2_28,django__django__84633905273fc916e3d17883810d9969c03f73c2,84633905273fc916e3d17883810d9969c03f73c2,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/db/models/options.py', 'django/contrib/admin/options.py']",2025-10-22T00:50:36.659078+00:00,2025-10-22T00:50:56.395287+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12113,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a_29,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a,62254c5202e80a68f4fe6572a2be46a3d953de1a,['django/db/backends/sqlite3/creation.py'],qwen3-coder-16k,1,"['django/db/backends/sqlite3/base.py', 'django/db/backends/sqlite3/creation.py', 'django/db/backends/base/creation.py', 'django/db/models/base.py', 'django/contrib/auth/management/commands/createsuperuser.py']",2025-10-22T00:50:56.396766+00:00,2025-10-22T00:51:13.980811+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-12125,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56_30,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56,89d41cba392b759732ba9f1db4ff29ed47da6a56,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/utils/deconstruct.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py']",2025-10-22T00:51:13.982398+00:00,2025-10-22T00:51:32.858759+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12184,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3_31,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3,5d674eac871a306405b0fbbaeb17bbeba9c68bf3,['django/urls/resolvers.py'],qwen3-coder-16k,0,"['django/urls/resolvers.py', 'django/core/handlers/base.py', 'django/core/handlers/exception.py', 'django/urls/conf.py', 'django/urls/utils.py']",2025-10-22T00:51:32.860327+00:00,2025-10-22T00:51:47.122062+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12284,django__django__c5e373d48cbdd923575956fed477b63d66d9603f_32,django__django__c5e373d48cbdd923575956fed477b63d66d9603f,c5e373d48cbdd923575956fed477b63d66d9603f,['django/db/models/fields/__init__.py'],qwen3-coder-16k,1,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/forms/fields.py', 'django/forms/models.py']",2025-10-22T00:51:47.123667+00:00,2025-10-22T00:52:05.926239+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12286,django__django__979f61abd322507aafced9627702362e541ec34e_33,django__django__979f61abd322507aafced9627702362e541ec34e,979f61abd322507aafced9627702362e541ec34e,['django/core/checks/translation.py'],qwen3-coder-16k,1,"['django/core/checks/translation.py', 'django/utils/translation/trans_real.py', 'django/utils/translation/__init__.py', 'django/conf/global_settings.py', 'django/views/i18n.py']",2025-10-22T00:52:05.927814+00:00,2025-10-22T00:52:22.500660+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12308,django__django__2e0f04507b17362239ba49830d26fec504d46978_34,django__django__2e0f04507b17362239ba49830d26fec504d46978,2e0f04507b17362239ba49830d26fec504d46978,['django/contrib/admin/utils.py'],qwen3-coder-16k,0,"['django/contrib/admin/utils.py', 'django/db/models/fields/json.py', 'django/contrib/admin/options.py', 'django/db/models/fields/__init__.py', 'django/forms/fields.py']",2025-10-22T00:52:22.502238+00:00,2025-10-22T00:52:38.767692+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12453,django__django__b330b918e979ea39a21d47b61172d112caf432c3_35,django__django__b330b918e979ea39a21d47b61172d112caf432c3,b330b918e979ea39a21d47b61172d112caf432c3,['django/db/backends/base/creation.py'],qwen3-coder-16k,0,"['django/db/backends/base/creation.py', 'django/core/management/commands/loaddata.py', 'django/core/serializers/base.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py']",2025-10-22T00:52:38.769375+00:00,2025-10-22T00:52:51.347731+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12470,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5_36,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5,142ab6846ac09d6d401e26fc8b6b988a583ac0f5,['django/db/models/sql/compiler.py'],qwen3-coder-16k,2,"['django/db/models/options.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/query_utils.py']",2025-10-22T00:52:51.349223+00:00,2025-10-22T00:53:12.347851+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12497,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a_37,django__django__a4881f5e5d7ee38b7e83301331a0b4962845ef8a,a4881f5e5d7ee38b7e83301331a0b4962845ef8a,['django/db/models/fields/related.py'],qwen3-coder-16k,1,"['django/db/models/fields/related.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/base.py']",2025-10-22T00:53:12.349557+00:00,2025-10-22T00:53:36.381543+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12589,django__django__895f28f9cbed817c00ab68770433170d83132d90_38,django__django__895f28f9cbed817c00ab68770433170d83132d90,895f28f9cbed817c00ab68770433170d83132d90,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/expressions.py', 'django/db/models/sql/datastructures.py', 'django/db/models/query.py']",2025-10-22T00:53:36.383097+00:00,2025-10-22T00:53:52.174648+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12700,django__django__d51c50d836c5cf8db5566da17963f871be554615_39,django__django__d51c50d836c5cf8db5566da17963f871be554615,d51c50d836c5cf8db5566da17963f871be554615,['django/views/debug.py'],qwen3-coder-16k,0,"['django/views/debug.py', 'django/db/models/sql/query.py', 'django/db/backends/oracle/base.py', 'django/utils/datastructures.py', 'django/db/models/query.py']",2025-10-22T00:53:52.176351+00:00,2025-10-22T00:54:06.894667+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12708,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80_40,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80,447980e72ac01da1594dd3373a03ba40b7ee6f80,['django/db/backends/base/schema.py'],qwen3-coder-16k,0,"['django/db/backends/base/schema.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/state.py']",2025-10-22T00:54:06.896268+00:00,2025-10-22T00:54:28.866569+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12747,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127_41,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127,c86201b6ed4f8256b0a0520c08aa674f623d4127,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/base.py', 'django/db/models/fields/related.py']",2025-10-22T00:54:28.868038+00:00,2025-10-22T00:54:51.595470+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12856,django__django__8328811f048fed0dd22573224def8c65410c9f2e_42,django__django__8328811f048fed0dd22573224def8c65410c9f2e,8328811f048fed0dd22573224def8c65410c9f2e,['django/db/models/base.py'],qwen3-coder-16k,1,"['django/db/models/constraints.py', 'django/db/migrations/autodetector.py', 'django/db/models/base.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/options.py']",2025-10-22T00:54:51.597162+00:00,2025-10-22T00:55:04.583676+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
django__django-12908,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a_43,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,['django/db/models/query.py'],qwen3-coder-16k,2,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/backends/base/operations.py', 'django/db/models/aggregates.py']",2025-10-22T00:55:04.585325+00:00,2025-10-22T00:55:20.105898+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12915,django__django__4652f1f0aa459a7b980441d629648707c32e36bf_44,django__django__4652f1f0aa459a7b980441d629648707c32e36bf,4652f1f0aa459a7b980441d629648707c32e36bf,['django/contrib/staticfiles/handlers.py'],qwen3-coder-16k,0,"['django/contrib/staticfiles/handlers.py', 'django/core/handlers/asgi.py', 'django/core/handlers/base.py', 'django/utils/deprecation.py', 'django/core/handlers/wsgi.py']",2025-10-22T00:55:20.107585+00:00,2025-10-22T00:55:36.729488+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-12983,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6_45,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6,3bc4240d979812bd11365ede04c028ea13fdc8c6,['django/utils/text.py'],qwen3-coder-16k,0,"['django/utils/text.py', 'django/template/defaultfilters.py', 'django/core/validators.py', 'django/utils/http.py', 'django/forms/fields.py']",2025-10-22T00:55:36.731104+00:00,2025-10-22T00:55:50.987016+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13028,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539_46,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539,78ad4b4b0201003792bfdbf1a7781cbc9ee03539,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related.py', 'django/db/models/query_utils.py']",2025-10-22T00:55:50.988567+00:00,2025-10-22T00:56:05.810408+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-13033,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e_47,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,['django/db/models/sql/compiler.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py']",2025-10-22T00:56:05.811999+00:00,2025-10-22T00:56:23.991633+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
