id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-11039,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe_10,django__django__d5276398046ce4a102776a1e67dcac2884d80dfe,d5276398046ce4a102776a1e67dcac2884d80dfe,['django/core/management/commands/sqlmigrate.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/sqlmigrate.py', 'tests/migrations/test_commands.py', 'django/db/backends/base/features.py', 'django/db/backends/base/schema.py', 'django/db/migrations/executor.py', 'django/db/backends/postgresql/base.py', 'django/db/backends/mysql/base.py', 'django/db/backends/oracle/base.py', 'django/db/backends/sqlite3/base.py', 'django/db/backends/base/base.py']",2025-10-25T07:03:32.757312+00:00,2025-10-25T07:04:25.844900+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11049,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273_11,django__django__17455e924e243e7a55e8a38f45966d8cbb27c273,17455e924e243e7a55e8a38f45966d8cbb27c273,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/forms/fields.py', 'django/utils/duration.py', 'django/db/models/fields/__init__.py', 'django/utils/dateparse.py', 'django/contrib/gis/gdal/field.py', 'django/db/backends/base/operations.py', 'django/db/backends/oracle/base.py', 'django/core/management/base.py', 'django/contrib/humanize/templatetags/humanize.py', 'django/utils/http.py']",2025-10-25T07:04:25.846341+00:00,2025-10-25T07:05:38.845379+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-11099,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c_12,django__django__d26b2424437dabeeca94d7900b37d2df4410da0c,d26b2424437dabeeca94d7900b37d2df4410da0c,['django/contrib/auth/validators.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/auth/validators.py', 'django/core/validators.py', 'django/contrib/auth/forms.py', 'django/utils/regex_helper.py', 'django/utils/text.py', 'django/utils/http.py', 'django/utils/html.py', 'django/contrib/admindocs/utils.py', 'django/core/management/commands/makemessages.py', 'django/urls/resolvers.py']",2025-10-25T07:05:38.846847+00:00,2025-10-25T07:06:41.524205+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11133,django__django__879cc3da6249e920b8d54518a0ae06de835d7373_13,django__django__879cc3da6249e920b8d54518a0ae06de835d7373,879cc3da6249e920b8d54518a0ae06de835d7373,['django/http/response.py'],qwen2.5-coder-32b-16k,0,"['django/http/response.py', 'django/db/backends/postgresql/base.py', 'django/utils/encoding.py', 'django/core/files/base.py', 'django/db/models/fields/__init__.py', 'django/contrib/gis/geos/geometry.py', 'django/contrib/gis/gdal/geometries.py', 'django/core/mail/message.py', 'django/template/response.py', 'django/views/static.py']",2025-10-25T07:06:41.525735+00:00,2025-10-25T07:07:31.852464+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11179,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a_14,django__django__19fc6376ce67d01ca37a91ef2f55ef769f50513a,19fc6376ce67d01ca37a91ef2f55ef769f50513a,['django/db/models/deletion.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/deletion.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/fields/files.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/db/backends/base/schema.py', 'django/db/backends/sqlite3/schema.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/compiler.py']",2025-10-25T07:07:31.853877+00:00,2025-10-25T07:08:38.917626+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11283,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a_15,django__django__08a4ee06510ae45562c228eefbdcaac84bd38c7a,08a4ee06510ae45562c228eefbdcaac84bd38c7a,['django/contrib/auth/migrations/0011_update_proxy_permissions.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/auth/migrations/0011_update_proxy_permissions.py', 'django/db/migrations/executor.py', 'django/contrib/auth/models.py', 'django/db/migrations/autodetector.py', 'django/core/management/commands/migrate.py', 'django/db/migrations/state.py', 'django/contrib/auth/checks.py', 'django/apps/registry.py', 'django/db/backends/base/creation.py', 'django/db/migrations/loader.py']",2025-10-25T07:08:38.919188+00:00,2025-10-25T07:09:55.514382+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11422,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e_16,django__django__df46b329e0900e9e4dc1d60816c1dce6dfc1094e,df46b329e0900e9e4dc1d60816c1dce6dfc1094e,['django/utils/autoreload.py'],qwen2.5-coder-32b-16k,0,"['django/utils/autoreload.py', 'django/core/management/commands/runserver.py', 'django/core/management/__init__.py', 'django/core/management/base.py', 'django/core/servers/basehttp.py', 'django/conf/global_settings.py', 'django/db/migrations/loader.py', 'django/db/migrations/graph.py', 'django/contrib/auth/hashers.py', 'django/conf/__init__.py']",2025-10-25T07:09:55.516762+00:00,2025-10-25T07:11:05.992124+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11564,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26_17,django__django__580e644f24f1c5ae5b94784fb73a9953a178fd26,580e644f24f1c5ae5b94784fb73a9953a178fd26,['django/conf/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/templatetags/static.py', 'django/contrib/staticfiles/storage.py', 'django/core/handlers/wsgi.py', 'django/views/static.py', 'django/core/files/storage.py', 'django/contrib/staticfiles/handlers.py', 'django/contrib/staticfiles/finders.py', 'django/conf/global_settings.py', 'django/contrib/staticfiles/management/commands/collectstatic.py', 'django/db/models/fields/files.py']",2025-10-25T07:11:05.994137+00:00,2025-10-25T07:11:55.117998+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11583,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9_18,django__django__60dc957a825232fdda9138e2f8878b2ca407a7c9,60dc957a825232fdda9138e2f8878b2ca407a7c9,['django/utils/autoreload.py'],qwen2.5-coder-32b-16k,0,"['django/utils/autoreload.py', 'django/core/management/__init__.py', 'django/core/management/base.py', 'django/core/management/commands/runserver.py', 'django/utils/_os.py', 'django/conf/__init__.py', 'django/db/backends/base/base.py', 'django/contrib/staticfiles/handlers.py', 'django/core/files/utils.py']",2025-10-25T07:11:55.120312+00:00,2025-10-25T07:13:27.298451+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11620,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386_19,django__django__514efa3129792ec2abb2444f3e7aeb3f21a38386,514efa3129792ec2abb2444f3e7aeb3f21a38386,['django/views/debug.py'],qwen2.5-coder-32b-16k,0,"['django/urls/resolvers.py', 'django/core/handlers/exception.py', 'django/views/debug.py', 'django/http/response.py', 'django/conf/global_settings.py', 'django/utils/autoreload.py', 'django/core/management/base.py', 'django/db/models/sql/query.py', 'django/forms/fields.py', 'django/template/base.py']",2025-10-25T07:13:27.337047+00:00,2025-10-25T07:14:22.597432+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-11630,django__django__65e86948b80262574058a94ccaae3a9b59c3faea_20,django__django__65e86948b80262574058a94ccaae3a9b59c3faea,65e86948b80262574058a94ccaae3a9b59c3faea,['django/core/checks/model_checks.py'],qwen2.5-coder-32b-16k,0,"['django/core/checks/model_checks.py', 'django/db/models/options.py', 'django/db/backends/base/schema.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/executor.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/base.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/creation.py']",2025-10-25T07:14:22.599588+00:00,2025-10-25T07:15:38.805314+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11742,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a_21,django__django__fee75d2aed4e58ada6567c464cfd22e89dc65f4a,fee75d2aed4e58ada6567c464cfd22e89dc65f4a,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/__init__.py', 'django/forms/fields.py', 'django/forms/models.py', 'django/db/models/base.py', 'django/db/models/enums.py', 'django/db/backends/oracle/base.py', 'django/db/backends/mysql/validation.py', 'django/db/backends/mysql/base.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/query.py']",2025-10-25T07:15:38.806936+00:00,2025-10-25T07:16:46.282039+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11797,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a_22,django__django__3346b78a8a872286a245d1e77ef4718fc5e6be1a,3346b78a8a872286a245d1e77ef4718fc5e6be1a,['django/db/models/lookups.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/subqueries.py', 'django/db/models/aggregates.py', 'django/db/models/expressions.py', 'django/db/models/query_utils.py', 'django/db/models/fields/related.py', 'django/db/backends/oracle/operations.py', 'django/db/backends/base/features.py', 'django/db/backends/sqlite3/base.py']",2025-10-25T07:16:46.284325+00:00,2025-10-25T07:17:56.945442+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11815,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac_23,django__django__e02f67ef2d03d48128e7a118bf75f0418e24e8ac,e02f67ef2d03d48128e7a118bf75f0418e24e8ac,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/fields/__init__.py', 'django/db/models/enums.py', 'django/utils/translation/trans_real.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/operations/base.py', 'django/db/backends/base/schema.py', 'django/db/migrations/state.py']",2025-10-25T07:17:56.947086+00:00,2025-10-25T07:19:34.825429+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11848,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180_24,django__django__f0adf3b9b7a19cdee05368ff0c0c2d087f011180,f0adf3b9b7a19cdee05368ff0c0c2d087f011180,['django/utils/http.py'],qwen2.5-coder-32b-16k,0,"['django/utils/http.py', 'django/utils/dateparse.py', 'django/core/validators.py', 'django/views/generic/dates.py', 'django/template/defaultfilters.py', 'django/utils/cache.py', 'django/db/backends/base/operations.py', 'django/forms/widgets.py', 'django/contrib/humanize/templatetags/humanize.py', 'django/db/models/query.py']",2025-10-25T07:19:34.827191+00:00,2025-10-25T07:20:36.184392+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11905,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7_25,django__django__2f72480fbd27896c986c45193e1603e35c0b19a7,2f72480fbd27896c986c45193e1603e35c0b19a7,['django/db/models/lookups.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/lookups.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/models/sql/where.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/backends/base/operations.py']",2025-10-25T07:20:36.185930+00:00,2025-10-25T07:21:49.273970+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11910,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194_26,django__django__d232fd76a85870daf345fd8f8d617fe7802ae194,d232fd76a85870daf345fd8f8d617fe7802ae194,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/fields.py', 'django/db/models/fields/related.py', 'django/db/backends/base/schema.py', 'django/db/migrations/state.py', 'django/db/models/options.py', 'django/db/models/base.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/schema.py', 'django/forms/models.py']",2025-10-25T07:21:49.275534+00:00,2025-10-25T07:22:27.090627+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11964,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22_27,django__django__fc2b1cc926e34041953738e58fa6ad3053059b22,fc2b1cc926e34041953738e58fa6ad3053059b22,['django/db/models/enums.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/enums.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/forms/widgets.py', 'django/contrib/admin/filters.py', 'django/db/backends/oracle/operations.py', 'django/forms/fields.py', 'django/forms/models.py']",2025-10-25T07:22:27.092243+00:00,2025-10-25T07:23:36.351307+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-11999,django__django__84633905273fc916e3d17883810d9969c03f73c2_28,django__django__84633905273fc916e3d17883810d9969c03f73c2,84633905273fc916e3d17883810d9969c03f73c2,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,1,"['django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/db/models/options.py', 'django/forms/models.py', 'django/contrib/admin/options.py', 'django/db/models/sql/query.py', 'django/core/management/base.py', 'django/template/defaulttags.py', 'django/db/backends/base/schema.py', 'django/template/loader_tags.py']",2025-10-25T07:23:36.352689+00:00,2025-10-25T07:24:55.492828+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-12113,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a_29,django__django__62254c5202e80a68f4fe6572a2be46a3d953de1a,62254c5202e80a68f4fe6572a2be46a3d953de1a,['django/db/backends/sqlite3/creation.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/sqlite3/base.py', 'django/db/backends/utils.py', 'django/db/transaction.py', 'django/db/models/base.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/utils.py', 'django/db/backends/sqlite3/creation.py', 'django/db/backends/sqlite3/operations.py', 'django/db/backends/sqlite3/introspection.py']",2025-10-25T07:24:55.494346+00:00,2025-10-25T07:26:30.537150+00:00,10,,0.1,0.0,,0.125,1.0,0.18181818181818182,1.0,1.0,0.125
django__django-12125,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56_30,django__django__89d41cba392b759732ba9f1db4ff29ed47da6a56,89d41cba392b759732ba9f1db4ff29ed47da6a56,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/makemigrations.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/models.py', 'django/utils/deconstruct.py', 'django/db/migrations/operations/base.py', 'django/db/migrations/operations/special.py', 'django/db/migrations/operations/fields.py', 'django/db/models/fields/__init__.py', 'django/db/models/options.py', 'django/db/models/base.py']",2025-10-25T07:26:30.538649+00:00,2025-10-25T07:28:34.173570+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-12184,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3_31,django__django__5d674eac871a306405b0fbbaeb17bbeba9c68bf3,5d674eac871a306405b0fbbaeb17bbeba9c68bf3,['django/urls/resolvers.py'],qwen2.5-coder-32b-16k,0,"['django/urls/resolvers.py', 'django/core/handlers/base.py', 'django/core/handlers/exception.py', 'django/views/generic/base.py', 'django/utils/deprecation.py', 'django/http/request.py', 'django/conf/urls/__init__.py', 'django/template/base.py', 'django/template/defaulttags.py']",2025-10-25T07:28:34.175058+00:00,2025-10-25T07:29:36.015196+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12284,django__django__c5e373d48cbdd923575956fed477b63d66d9603f_32,django__django__c5e373d48cbdd923575956fed477b63d66d9603f,c5e373d48cbdd923575956fed477b63d66d9603f,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/forms/models.py', 'django/db/models/enums.py', 'django/forms/fields.py', 'django/contrib/admin/options.py', 'django/forms/widgets.py', 'django/db/models/sql/query.py', 'django/conf/global_settings.py']",2025-10-25T07:29:36.017155+00:00,2025-10-25T07:30:44.832544+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12286,django__django__979f61abd322507aafced9627702362e541ec34e_33,django__django__979f61abd322507aafced9627702362e541ec34e,979f61abd322507aafced9627702362e541ec34e,['django/core/checks/translation.py'],qwen2.5-coder-32b-16k,0,"['django/core/checks/translation.py', 'django/utils/translation/trans_real.py', 'django/conf/global_settings.py', 'django/middleware/locale.py', 'django/utils/translation/__init__.py', 'django/conf/locale/__init__.py', 'django/views/i18n.py', 'django/core/management/commands/makemessages.py', 'django/utils/translation/template.py', 'django/utils/translation/trans_null.py']",2025-10-25T07:30:44.834041+00:00,2025-10-25T07:32:20.248234+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12308,django__django__2e0f04507b17362239ba49830d26fec504d46978_34,django__django__2e0f04507b17362239ba49830d26fec504d46978,2e0f04507b17362239ba49830d26fec504d46978,['django/contrib/admin/utils.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/utils.py', 'django/db/models/fields/json.py', 'django/contrib/admin/options.py', 'django/forms/fields.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/db/models/expressions.py', 'django/db/backends/base/features.py', 'django/forms/models.py', 'django/db/backends/oracle/base.py', 'django/db/backends/mysql/base.py']",2025-10-25T07:32:20.249670+00:00,2025-10-25T07:33:23.858083+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12453,django__django__b330b918e979ea39a21d47b61172d112caf432c3_35,django__django__b330b918e979ea39a21d47b61172d112caf432c3,b330b918e979ea39a21d47b61172d112caf432c3,['django/db/backends/base/creation.py'],qwen2.5-coder-32b-16k,0,"['django/db/backends/base/creation.py', 'django/core/management/commands/loaddata.py', 'django/db/transaction.py', 'django/core/serializers/base.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/contrib/admin/options.py', 'django/forms/models.py', 'django/contrib/sessions/backends/db.py']",2025-10-25T07:33:23.859583+00:00,2025-10-25T07:34:26.230281+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12470,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5_36,django__django__142ab6846ac09d6d401e26fc8b6b988a583ac0f5,142ab6846ac09d6d401e26fc8b6b988a583ac0f5,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/options.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/contenttypes/fields.py', 'django/db/models/query_utils.py', 'django/forms/models.py', 'django/db/models/expressions.py']",2025-10-25T07:34:26.231885+00:00,2025-10-25T07:35:33.968756+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
